x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.345547504647804,0.102123301922707,0.7001389695741961,0.0,0.0,sensor_hq,0.7001389695741961,0.0,0.0
0.7261967269329731,0.2911611557015866,0.9306601530848648,0.0,0.0,sensor_hq,0.9306601530848648,0.0,0.0
0.023726808076589,0.7259052385282126,1.996281822745985,0.0,0.0,sensor_hq,1.996281822745985,0.0,0.0
0.1619192140133506,0.8127460563520669,1.15663010397738,0.0,0.0,sensor_hq,1.15663010397738,0.0,0.0
0.4692105822515215,0.3677580443630984,1.5511768158959551,0.0,0.0,sensor_hq,1.5511768158959551,0.0,0.0
0.1235304651314515,0.577800176854081,0.766940895189638,0.0,0.0,sensor_hq,0.766940895189638,0.0,0.0
0.7116677998020039,0.8804378907001545,0.5402169207986522,0.0,0.0,sensor_hq,0.5402169207986522,0.0,0.0
0.486820639699585,0.5220934921547101,1.0150631936449788,0.0,0.0,sensor_hq,1.0150631936449788,0.0,0.0
0.4851385724525809,0.7405624722889494,1.976296548680903,0.0,0.0,sensor_hq,1.976296548680903,0.0,0.0
0.3927901119359923,0.2133192446188003,1.481762762536166,0.0,0.0,sensor_hq,1.481762762536166,0.0,0.0
0.7483011216912134,0.5546574207608865,0.1256379797676249,0.0,0.0,sensor_hq,0.1256379797676249,0.0,0.0
0.0369804489473561,0.2662105637243148,1.9573238002615536,0.0,0.0,sensor_hq,1.9573238002615536,0.0,0.0
0.2047155723118345,0.8168205776752372,0.9027665212150568,0.0,0.0,sensor_hq,0.9027665212150568,0.0,0.0
0.2520502070396327,0.6486784125021674,0.6534193694912502,0.0,0.0,sensor_hq,0.6534193694912502,0.0,0.0
0.3967671921256226,0.8195825249619582,1.4285659179261885,0.0,0.0,sensor_hq,1.4285659179261885,0.0,0.0
0.8335302799804168,0.4982354806186788,0.2459967471590984,0.0,0.0,sensor_hq,0.2459967471590984,0.0,0.0
0.946230572542734,0.4946910496879392,0.9131183713321768,0.0,0.0,sensor_hq,0.9131183713321768,0.0,0.0
0.744683933986683,0.6060940650011057,0.4075062488338856,0.0,0.0,sensor_hq,0.4075062488338856,0.0,0.0
0.5250904552887964,0.9246658118785656,1.2018068987274253,0.0,0.0,sensor_hq,1.2018068987274253,0.0,0.0
0.5385443848349328,0.670403783283086,1.710124606791747,0.0,0.0,sensor_hq,1.710124606791747,0.0,0.0
0.0028731877067776,0.8944727481858991,1.4324561922679575,0.0,0.0,sensor_hq,1.4324561922679575,0.0,0.0
0.6381670696234504,0.8770949149473016,0.916369687485517,0.0,0.0,sensor_hq,0.916369687485517,0.0,0.0
0.8252524557967335,0.6660334389524016,0.9388080988779632,0.0,0.0,sensor_hq,0.9388080988779632,0.0,0.0
0.3905316402852923,0.4781102772408764,0.6509271434467224,0.0,0.0,sensor_hq,0.6509271434467224,0.0,0.0
0.1850288563496539,0.9617576694026356,0.2200706864632697,0.0,0.0,sensor_hq,0.2200706864632697,0.0,0.0
0.4684851094412083,0.2831784200717154,1.9583356829800973,0.0,0.0,sensor_hq,1.9583356829800973,0.0,0.0
0.3759518475574102,0.2731256088002863,1.5407693337738282,0.0,0.0,sensor_hq,1.5407693337738282,0.0,0.0
0.6264896460476502,0.5123783022936975,0.5086683830451921,0.0,0.0,sensor_hq,0.5086683830451921,0.0,0.0
0.2800318032492126,0.673113848517753,0.8364019214526266,0.0,0.0,sensor_hq,0.8364019214526266,0.0,0.0
0.0691308546813496,0.1559979074287656,1.5270520129324685,0.0,0.0,sensor_hq,1.5270520129324685,0.0,0.0
0.3930615300565779,0.1940579088290884,1.4915128298806448,0.0,0.0,sensor_hq,1.4915128298806448,0.0,0.0
0.6834374145397446,0.3429578795722715,0.8568552212017515,0.0,0.0,sensor_hq,0.8568552212017515,0.0,0.0
0.868944631831575,0.3914381241842468,0.8623382979325698,0.0,0.0,sensor_hq,0.8623382979325698,0.0,0.0
0.347753581639039,0.2208878474074892,1.3505313070409708,0.0,0.0,sensor_hq,1.3505313070409708,0.0,0.0
0.1746833769370989,0.428739255185286,0.4044042878976532,0.0,0.0,sensor_hq,0.4044042878976532,0.0,0.0
0.919257016447749,0.2023325263531912,1.7414326497187331,0.0,0.0,sensor_hq,1.7414326497187331,0.0,0.0
0.1814419387568825,0.9321394367232853,0.3700143664774012,0.0,0.0,sensor_hq,0.3700143664774012,0.0,0.0
0.2317614613591891,0.1459204126553949,0.6811426887330021,0.0,0.0,sensor_hq,0.6811426887330021,0.0,0.0
0.7005846907443111,0.530270436079444,0.1511752304406168,0.0,0.0,sensor_hq,0.1511752304406168,0.0,0.0
0.5405875506551994,0.8674666953290074,1.4653684204568689,0.0,0.0,sensor_hq,1.4653684204568689,0.0,0.0
0.0487445021138602,0.0152695124934846,0.928163686542209,0.0,0.0,sensor_hq,0.928163686542209,0.0,0.0
0.1246634879399656,0.6125075350012301,0.9593516642387018,0.0,0.0,sensor_hq,0.9593516642387018,0.0,0.0
0.6018738662389702,0.6480966112296574,1.2937472109106731,0.0,0.0,sensor_hq,1.2937472109106731,0.0,0.0
0.5932215480735205,0.5170256740741394,0.6997607881757751,0.0,0.0,sensor_mq,0.8080632265745983,0.12315132349013845,0.007994106529606205
0.5270564259602984,0.3519143834139249,1.6177444692119587,0.0,0.0,sensor_mq,1.801997479645126,0.12315132349013845,0.007994106529606205
0.8302340177311434,0.5639047757234342,0.3935073882856073,0.0,0.0,sensor_mq,0.4355941033389086,0.12315132349013845,0.007994106529606205
0.764244139590761,0.1464334938472381,0.6442755476028591,0.0,0.0,sensor_mq,0.5417853297122687,0.12315132349013845,0.007994106529606205
0.0663077085437168,0.1813109554817221,1.6255424600353496,0.0,0.0,sensor_mq,1.5248967614283817,0.12315132349013845,0.007994106529606205
0.517855322277945,0.7591828022291723,1.9485171922215043,0.0,0.0,sensor_mq,2.0740524959482967,0.12315132349013845,0.007994106529606205
0.6881314248076971,0.1448966793735344,0.8098803582624139,0.0,0.0,sensor_mq,0.873181932235563,0.12315132349013845,0.007994106529606205
0.7770883757841573,0.9167849916911688,0.2791090489149877,0.0,0.0,sensor_mq,0.2728241125837752,0.12315132349013845,0.007994106529606205
0.5981209092987673,0.7075895371038539,1.607187582271259,0.0,0.0,sensor_mq,1.6618603105639027,0.12315132349013845,0.007994106529606205
0.717046271414783,0.3599065009767161,0.6250764074294589,0.0,0.0,sensor_mq,0.6780697627483628,0.12315132349013845,0.007994106529606205
0.969357976057609,0.6118603935436275,1.3682732237901118,0.0,0.0,sensor_mq,1.5537402378793386,0.12315132349013845,0.007994106529606205
0.7941891741734225,0.92059659009882,0.3088095923367938,0.0,0.0,sensor_mq,0.3462016293261251,0.12315132349013845,0.007994106529606205
0.4307641866614201,0.4706517845597324,0.8685814855804362,0.0,0.0,sensor_mq,0.9182903360293874,0.12315132349013845,0.007994106529606205
0.902290429344087,0.1525669512383377,1.3523124957885304,0.0,0.0,sensor_mq,1.2822407314981976,0.12315132349013845,0.007994106529606205
0.339620539043985,0.6009683184279352,0.6268103729684249,0.0,0.0,sensor_mq,0.7653871429369197,0.12315132349013845,0.007994106529606205
0.9245305055212404,0.7561296666943929,1.7714341514467848,0.0,0.0,sensor_mq,1.7039235954828216,0.12315132349013845,0.007994106529606205
0.5592980069803344,0.0970609524659819,1.2070562508454628,0.0,0.0,sensor_mq,1.1909524207733653,0.12315132349013845,0.007994106529606205
0.1616262705470996,0.4864041239498748,0.292665503510835,0.0,0.0,sensor_mq,0.3043505647793434,0.12315132349013845,0.007994106529606205
0.3164246447463342,0.9860917281555676,0.1690227668278736,0.0,0.0,sensor_mq,0.1650960668467802,0.12315132349013845,0.007994106529606205
0.0156300014262573,0.1801114166165643,1.7861408714676648,0.0,0.0,sensor_mq,1.87549100653328,0.12315132349013845,0.007994106529606205
0.9524719231512452,0.8791249800755635,1.4033406725254818,0.0,0.0,sensor_mq,1.2860536402192877,0.12315132349013845,0.007994106529606205
0.5321174548975514,0.7658321273629219,1.9721305685126644,0.0,0.0,sensor_mq,2.2005884681604293,0.12315132349013845,0.007994106529606205
0.7426973678216128,0.8014357997213732,0.90906740861476,0.0,0.0,sensor_mq,0.9540600417786892,0.12315132349013845,0.007994106529606205
0.5403379214457271,0.284728996756537,1.921748371835643,0.0,0.0,sensor_mq,1.7794548944047033,0.12315132349013845,0.007994106529606205
0.1031669322336006,0.608820627996289,1.0164003110256938,0.0,0.0,sensor_mq,0.9438052157637624,0.12315132349013845,0.007994106529606205
0.5472993769252757,0.9998573327463444,0.9078632710021982,0.0,0.0,sensor_mq,1.1367122820098947,0.12315132349013845,0.007994106529606205
0.2142511032574685,0.4616657062909518,0.1020362749500969,0.0,0.0,sensor_mq,0.1310860501058237,0.12315132349013845,0.007994106529606205
0.3569318528161718,0.1780946061871829,1.2348253393569937,0.0,0.0,sensor_mq,1.227546989175116,0.12315132349013845,0.007994106529606205
0.2535624041039219,0.5858097225785559,0.2697301469327214,0.0,0.0,sensor_mq,0.2425498450923043,0.12315132349013845,0.007994106529606205
0.7016816228083468,0.0236374604001409,0.1294997502705672,0.0,0.0,sensor_mq,0.1061871476127424,0.12315132349013845,0.007994106529606205
0.6052526894419231,0.1571787098301283,1.3833474652973663,0.0,0.0,sensor_mq,1.4373277934400095,0.12315132349013845,0.007994106529606205
0.0219620944787238,0.4542305710169975,1.0609293311494568,0.0,0.0,sensor_mq,0.9996563011440612,0.12315132349013845,0.007994106529606205
0.3316359628255177,0.5450508700863443,0.3369853915244029,0.0,0.0,sensor_mq,0.3361525786637948,0.12315132349013845,0.007994106529606205
0.6837022408087321,0.5705189839408689,0.3741283317510554,0.0,0.0,sensor_mq,0.3580390654685491,0.12315132349013845,0.007994106529606205
0.5104117221007446,0.2845714516845328,1.9610900873779848,0.0,0.0,sensor_mq,1.8150064982004064,0.12315132349013845,0.007994106529606205
0.70274165210201,0.592542740929647,0.39881792130279,0.0,0.0,sensor_mq,0.4751947852290608,0.12315132349013845,0.007994106529606205
0.6653487174050661,0.3251172021731985,1.0464619386233922,0.0,0.0,sensor_mq,1.1710129033066865,0.12315132349013845,0.007994106529606205
0.2148384316319376,0.4322045318011772,0.2342713484270552,0.0,0.0,sensor_mq,0.2388473703234103,0.12315132349013845,0.007994106529606205
0.5593999329594875,0.4025811570002036,1.217621236209196,0.0,0.0,sensor_mq,1.2819643384855213,0.12315132349013845,0.007994106529606205
0.7534158781661999,0.092815284921072,0.3128971833428989,0.0,0.0,sensor_mq,0.335289766422535,0.12315132349013845,0.007994106529606205
0.3206792809307398,0.3303582936106152,0.9642138117520735,0.0,0.0,sensor_mq,1.0180533821290956,0.12315132349013845,0.007994106529606205
0.2352948090738432,0.9673347669446816,0.0589080783311666,0.0,0.0,sensor_mq,0.0823806660255806,0.12315132349013845,0.007994106529606205
0.3244369085636353,0.4406743517352983,0.3498163890510571,0.0,0.0,sensor_mq,0.352269290382765,0.12315132349013845,0.007994106529606205
0.3368722363284262,0.373745832879236,0.7663264201629394,0.0,0.0,sensor_mq,0.7863657275821501,0.12315132349013845,0.007994106529606205
0.6905265394718778,0.9953630101045656,0.1268222031312712,0.0,0.0,sensor_mq,0.1427214531822778,0.12315132349013845,0.007994106529606205
0.3231615396145495,0.5401745602311143,0.2791360721681049,0.0,0.0,sensor_mq,0.2458040181305041,0.12315132349013845,0.007994106529606205
0.6016444990281098,0.1372464970856316,1.2011732038444434,0.0,0.0,sensor_mq,1.1687997601328943,0.12315132349013845,0.007994106529606205
0.8350203580128459,0.436901663742718,0.4216065203128603,0.0,0.0,sensor_mq,0.4546385492487099,0.12315132349013845,0.007994106529606205
0.512054162366651,0.8580335643439498,1.5890261025022443,0.0,0.0,sensor_mq,1.421092428904372,0.12315132349013845,0.007994106529606205
0.9561975979965912,0.8592570612150555,1.547392306145441,0.0,0.0,sensor_mq,1.613683385070574,0.12315132349013845,0.007994106529606205
0.7794045123045057,0.9049142645756982,0.3399050565535585,0.0,0.0,sensor_mq,0.4205914637172977,0.12315132349013845,0.007994106529606205
0.1614468802392014,0.7816475457751779,1.2741144615631697,0.0,0.0,sensor_mq,1.4808701648783085,0.12315132349013845,0.007994106529606205
0.3009383669464417,0.6687092704736426,0.8628269871743429,0.0,0.0,sensor_mq,0.7026954651856828,0.12315132349013845,0.007994106529606205
0.3076809014160018,0.2986621379173904,1.05243943693511,0.0,0.0,sensor_mq,0.9998695460746418,0.12315132349013845,0.007994106529606205
0.5381920716023334,0.2536227455506693,1.90361238328815,0.0,0.0,sensor_mq,2.0013687723510016,0.12315132349013845,0.007994106529606205
0.6811671395420794,0.8644676830394721,0.7425165439401108,0.0,0.0,sensor_mq,0.820238115489884,0.12315132349013845,0.007994106529606205
0.5448917275695129,0.7396916976617576,1.9986583884186613,0.0,0.0,sensor_mq,2.420513864172208,0.12315132349013845,0.007994106529606205
0.2711766210312661,0.9628847003474053,0.0876258539916117,0.0,0.0,sensor_mq,0.071742229306964,0.12315132349013845,0.007994106529606205
0.0838409007363482,0.5544416870845907,0.9293051624656274,0.0,0.0,sensor_mq,0.954037176629956,0.12315132349013845,0.007994106529606205
0.5556888711778536,0.3168173483791712,1.7552893009358224,0.0,0.0,sensor_mq,1.40147277865048,0.12315132349013845,0.007994106529606205
0.5097257513874462,0.4285219704852264,1.146673948670646,0.0,0.0,sensor_mq,1.0617740006920895,0.12315132349013845,0.007994106529606205
0.0897766137821008,0.3860542713576876,1.1014130676431189,0.0,0.0,sensor_mq,1.3727102766079435,0.12315132349013845,0.007994106529606205
0.8178555845443622,0.4235303667282513,0.3836562165608276,0.0,0.0,sensor_mq,0.3572636905675401,0.12315132349013845,0.007994106529606205
0.0268410122060132,0.9296853764662002,1.1970268999362093,0.0,0.0,sensor_mq,1.1497583174282413,0.12315132349013845,0.007994106529606205
0.3428101473586616,0.7474753285312338,1.281491078836393,0.0,0.0,sensor_mq,1.390644332794022,0.12315132349013845,0.007994106529606205
0.6735882619361326,0.1961610100045929,1.0922575541540795,0.0,0.0,sensor_mq,1.050205184589308,0.12315132349013845,0.007994106529606205
0.4323141617413872,0.4854557853534592,0.8571752895426116,0.0,0.0,sensor_mq,0.78254637390488,0.12315132349013845,0.007994106529606205
0.7306338664852119,0.0645139116031383,0.1721046594708994,0.0,0.0,sensor_mq,0.2037360990458936,0.12315132349013845,0.007994106529606205
0.5868603647424241,0.6112157009286376,1.1686648561922404,0.0,0.0,sensor_mq,1.2107427877677177,0.12315132349013845,0.007994106529606205
0.8987646870530944,0.7406965049301375,1.673069104656487,0.0,0.0,sensor_mq,1.3833958535566024,0.12315132349013845,0.007994106529606205
0.8162855349351359,0.4346096203725315,0.3472563685134717,0.0,0.0,sensor_mq,0.3747907222931005,0.12315132349013845,0.007994106529606205
0.0217582458259465,0.3135217399751382,1.8744896223197751,0.0,0.0,sensor_mq,1.761356347369688,0.12315132349013845,0.007994106529606205
0.1206278798911653,0.3744984400670923,1.0821581091172012,0.0,0.0,sensor_mq,1.0098785017057272,0.12315132349013845,0.007994106529606205
0.5526267186072693,0.5919741898437499,1.1884658452855308,0.0,0.0,sensor_mq,1.3750777751939256,0.12315132349013845,0.007994106529606205
0.560221525896895,0.0949025171408384,1.1722966297888266,0.0,0.0,sensor_mq,1.216865391972016,0.12315132349013845,0.007994106529606205
0.9260658023907656,0.6980754517826789,1.6813122316116664,0.0,0.0,sensor_mq,1.6088865825759444,0.12315132349013845,0.007994106529606205
0.1428024627651526,0.9111070421933514,0.6765248210660075,0.0,0.0,sensor_mq,0.6438742786205267,0.12315132349013845,0.007994106529606205
0.3618900638449818,0.668065767478196,1.179059221462708,0.0,0.0,sensor_mq,1.2324536368785317,0.12315132349013845,0.007994106529606205
0.5740604787673607,0.839146678775486,1.5065187814400027,0.0,0.0,sensor_mq,1.302714510144336,0.12315132349013845,0.007994106529606205
0.1729638361904405,0.5905140695174683,0.5025419190224172,0.0,0.0,sensor_mq,0.4940090335603715,0.12315132349013845,0.007994106529606205
0.0232548838243568,0.1556643062508008,1.6334888012183213,0.0,0.0,sensor_mq,1.7233346746337914,0.12315132349013845,0.007994106529606205
0.927432086396376,0.4235210056991739,1.0058725174698375,0.0,0.0,sensor_mq,1.082600531279608,0.12315132349013845,0.007994106529606205
0.4471811141032225,0.6788694287443043,1.761201845203585,0.0,0.0,sensor_mq,1.4248166956948702,0.12315132349013845,0.007994106529606205
0.4299628238815997,0.2179836157366974,1.7779254814840524,0.0,0.0,sensor_mq,1.821107805636492,0.12315132349013845,0.007994106529606205
0.4662405235872088,0.8287267048769158,1.7342818000164666,0.0,0.0,sensor_mq,1.9081689531725683,0.12315132349013845,0.007994106529606205
0.3750666191944172,0.2960679671381577,1.4674494432104992,0.0,0.0,sensor_mq,1.259114958141582,0.12315132349013845,0.007994106529606205
0.8959657156843998,0.6682357906514431,1.405073546247929,0.0,0.0,sensor_mq,1.3928697755582626,0.12315132349013845,0.007994106529606205
0.9972047032497112,0.8532986698388381,1.5933562235330636,0.0,0.0,sensor_mq,1.599561782309919,0.12315132349013845,0.007994106529606205
0.1181624645348419,0.3856598240060201,0.9833531183325012,0.0,0.0,sensor_mq,1.022238950165387,0.12315132349013845,0.007994106529606205
0.7256212523044759,0.8855981642055304,0.4858512287376391,0.0,0.0,sensor_mq,0.5408662837346958,0.12315132349013845,0.007994106529606205
0.3352468292569255,0.896754115413952,0.6354563970191123,0.0,0.0,sensor_mq,0.620694794978732,0.12315132349013845,0.007994106529606205
0.6525773445408296,0.9361307769721616,0.4978708950859779,0.0,0.0,sensor_mq,0.4947833209355646,0.12315132349013845,0.007994106529606205
0.8909067739581119,0.0937660164781288,0.9494170704285092,0.0,0.0,sensor_mq,1.0696586369896717,0.12315132349013845,0.007994106529606205
0.0163996101118631,0.9361990701135252,1.1370491768108797,0.0,0.0,sensor_mq,1.3664185237946105,0.12315132349013845,0.007994106529606205
0.6484821387841168,0.8620002656270017,0.962253990039974,0.0,0.0,sensor_mq,0.8859749356441197,0.12315132349013845,0.007994106529606205
0.4729406240173494,0.8233580261001826,1.823757986841232,0.0,0.0,sensor_mq,2.1450178169882594,0.12315132349013845,0.007994106529606205
0.6980660941531119,0.7385675775842148,1.1485512110897842,0.0,0.0,sensor_mq,1.2860145683893505,0.12315132349013845,0.007994106529606205
0.3399318981577762,0.3819881035951173,0.7805634761112423,0.0,0.0,sensor_mq,0.8384737759711833,0.12315132349013845,0.007994106529606205
0.2248576726733038,0.0493156579662595,0.114725572896479,0.0,0.0,sensor_mq,0.1414817858848817,0.12315132349013845,0.007994106529606205
0.7820978169625818,0.3371082688359703,0.7896370273140374,0.0,0.0,sensor_mq,0.7860393374051082,0.12315132349013845,0.007994106529606205
0.7199045394460529,0.3570079984128166,0.6262112554054868,0.0,0.0,sensor_mq,0.680823206518234,0.12315132349013845,0.007994106529606205
0.802758912304177,0.4075854550022513,0.4177992041343685,0.0,0.0,sensor_mq,0.4035581967448678,0.12315132349013845,0.007994106529606205
0.8388713896158176,0.0802306006662667,0.5308079225241181,0.0,0.0,sensor_mq,0.5760826039794574,0.12315132349013845,0.007994106529606205
0.9147667674115932,0.2738367897378264,1.6993419148295754,0.0,0.0,sensor_mq,2.1298680931597582,0.12315132349013845,0.007994106529606205
0.9783758771327208,0.6297361725618301,1.5458382896505525,0.0,0.0,sensor_mq,1.3262674219332864,0.12315132349013845,0.007994106529606205
0.9248269344574136,0.6129263004338157,1.1689426381667198,0.0,0.0,sensor_mq,1.0275915930573882,0.12315132349013845,0.007994106529606205
0.8623112617013028,0.160579107167116,1.1662499783921765,0.0,0.0,sensor_mq,1.1566508384782597,0.12315132349013845,0.007994106529606205
0.9124214878116936,0.9092320347547418,1.0306188697512713,0.0,0.0,sensor_mq,0.7566432753163841,0.12315132349013845,0.007994106529606205
0.8339962115905847,0.7666987365703553,1.2432930985789563,0.0,0.0,sensor_mq,1.2016555615093378,0.12315132349013845,0.007994106529606205
0.3468439154095392,0.7610247871005557,1.3148656797523568,0.0,0.0,sensor_mq,1.5001077971349428,0.12315132349013845,0.007994106529606205
0.7793600419263689,0.1223687507380731,0.5139420698399793,0.0,0.0,sensor_mq,0.4673507721166263,0.12315132349013845,0.007994106529606205
0.0418972080693726,0.6877520186350459,1.8303189448074315,0.0,0.0,sensor_mq,1.7049903648898814,0.12315132349013845,0.007994106529606205
0.1386724360121399,0.554018194323016,0.5171931776287223,0.0,0.0,sensor_mq,0.5372336403535868,0.12315132349013845,0.007994106529606205
0.3660256463058934,0.3461188289624832,1.1348266083911844,0.0,0.0,sensor_mq,1.2922582119169497,0.12315132349013845,0.007994106529606205
0.5461110658056166,0.1026759363131966,1.2751108808445573,0.0,0.0,sensor_mq,1.4144191881644368,0.12315132349013845,0.007994106529606205
0.1273310806355397,0.9417767971975431,0.6391411296897358,0.0,0.0,sensor_mq,0.7214537105862773,0.12315132349013845,0.007994106529606205
0.9733288038332376,0.0166280436476315,0.9553756465677314,0.0,0.0,sensor_mq,1.005351370527237,0.12315132349013845,0.007994106529606205
0.231364097098327,0.4356033226995199,0.1817889816625656,0.0,0.0,sensor_mq,0.1712022558818253,0.12315132349013845,0.007994106529606205
0.6933164580029741,0.414853743430202,0.4035562096744314,0.0,0.0,sensor_mq,0.3903669870107904,0.12315132349013845,0.007994106529606205
0.0352788924848532,0.4489929048352942,1.1090997518421215,0.0,0.0,sensor_mq,1.0949400037442398,0.12315132349013845,0.007994106529606205
0.592167692654933,0.9390012611911988,0.8564000329914494,0.0,0.0,sensor_mq,0.9372299187797112,0.12315132349013845,0.007994106529606205
0.4070697384023334,0.0248545320307902,0.7210294258815301,0.0,0.0,sensor_mq,0.8630833084729564,0.12315132349013845,0.007994106529606205
0.6246461296860207,0.5357397450450498,0.5382255893307497,0.0,0.0,sensor_mq,0.6545434170509448,0.12315132349013845,0.007994106529606205
