,x,y,truth,sensor_hq,sensor_mq,sensor_lq
1478,0.644168927783557,0.17455520348874687,1.1723465300658753,1.1719864798272064,1.305780585438948,1.4919617004254868
1479,0.19984885647808615,0.20400139791901617,1.0148192490069041,1.0171290002381275,1.164718619975246,0.7042111861137519
1480,0.20519625239551975,0.9473889824807551,0.1825270065332396,0.2037220471415302,0.20954050582299066,0.2536586419905169
1481,0.9882698212587238,0.31512814677458323,1.8362638791354295,1.8169955638499853,1.9993863170297739,1.7010040906520483
1482,0.7113880192362679,0.208308224777503,0.9906458603281124,1.0245147394079313,1.0369076775449857,1.0629517631668195
1483,0.6065654408108976,0.9332261937061946,0.7807298277005956,0.7752985195223645,0.775948202467005,0.8451579783544347
1484,0.937153805954958,0.1895864500005866,1.7147126151567136,1.6801837822740708,1.6020672610347901,1.5874251341765557
1485,0.7789772151098626,0.8347832713405244,0.7748537730352192,0.8014048827738671,0.82479639313381,0.8789929389880209
1486,0.3347933631784167,0.5326274895068844,0.299427641874618,0.3239163799141265,0.32721536359048553,0.39636543611294695
1487,0.05822755828303683,0.3568244695898335,1.485226694243217,1.4770764240345007,1.545940622436071,0.569888271140123
1488,0.4437072248831462,0.7038720565983065,1.7983526164996682,1.8401118485587893,1.7727578064757643,1.5551864156830368
1489,0.4929753916018319,0.1655809725897589,1.7421224200062904,1.8136885705300125,1.90945747204949,0.8717136093311462
1490,0.12378874734535417,0.755605304425695,1.5063703541062812,1.5478408594034652,1.4718098357670049,1.843795612116907
1491,0.42542809256135206,0.7437359363385676,1.7945161708329582,1.7738462765400076,1.5320547208820248,2.1671803728376293
1492,0.9929008843521594,0.5781078084942659,1.2201367846414612,1.245026604431139,1.1735050162956284,0.28156982797236907
1493,0.24734971609262846,0.9545613753518698,0.07959643084039267,0.07920554200834881,0.13087535587554153,0.10042487907638128
1494,0.8275922759904925,0.04797200463002338,0.3075719746048782,0.317762624959949,0.33211684694841836,0.3360283607836101
1495,0.9120540408893946,0.8547701241681065,1.3502384575112356,1.3892531732125772,1.3108606936438574,2.0351336153252615
1496,0.9085105256163771,0.8419383259124775,1.4061927180599305,1.4222567335098866,1.2869589887421462,1.1343573946367833
1497,0.7513115759211754,0.8925364811475709,0.39077260374380896,0.3972017043857897,0.44627697562156865,0.506598808162945
1498,0.9420830673702139,0.20558365292084846,1.797435553574321,1.8449215104964944,1.5972222982135984,1.2635400572953197
1499,0.6935353841162538,0.6573792682922143,0.8185516879653033,0.8205365841909252,0.9097592741941508,0.8262789756750163
1500,0.04795573814359233,0.67792260116847,1.7204712753066396,1.6902525921234464,1.3864440296658849,1.7868037002974724
1501,0.8119056890502381,0.5764654225445618,0.35742186407356824,0.36942075264438357,0.44332123013942804,0.30098054210453595
1502,0.9213362643373891,0.20939257574344838,1.7112662197397275,1.7186775902592761,1.4736715332911534,1.934241932009272
1503,0.5631152158457926,0.4685290384033275,0.8894028297205604,0.8704876151447333,0.7933572629978097,1.1187806992371714
1504,0.24760334640223647,0.43711002160448775,0.14841022114983682,0.14528018002879728,0.15981810685030107,0.1256228690572727
1505,0.15971400427525395,0.14985553997095802,0.942382665784812,0.9409502823518276,1.1419134274737597,0.860333079905963
1506,0.8527343333460521,0.22621806318661297,1.3397564129370603,1.3315898743856105,1.4809955140042457,1.603860823943034
1507,0.1601029367899166,0.7373683726626424,1.280239434047272,1.2526375801029108,1.055710402383139,1.1463452177780173
1508,0.9608904205851759,0.3491824447615641,1.6002068046497553,1.623841006496772,1.5731263777258246,1.768082400040552
1509,0.9195238492999355,0.12838859010206394,1.2866673101770436,1.3037975975411689,1.2097940747725522,1.75772099989529
1510,0.4145835028779836,0.3931417504607245,1.125577157288737,1.123145999312348,1.125755332335777,1.6285627055167624
1511,0.6229475721960709,0.42367590444296543,0.7257727477014391,0.7386778415426938,0.7896968032479612,0.7885362784624426
1512,0.031682066323634905,0.8370943412515558,1.6901573856064416,1.6509070373774803,1.4881955963262654,1.189616249937687
1513,0.9224793109553785,0.8089714476335252,1.6498118541775852,1.636059606039396,1.6377752959369332,1.5428115591047913
1514,0.7368311626230969,0.16559924300363904,0.7510000763085661,0.747264269981253,0.7714886700359164,0.3976702538874922
1515,0.36398343368236574,0.2818102200440601,1.391583057377705,1.3769191589916439,1.414855393838355,1.8373454420605988
1516,0.331895363194606,0.45090724401769366,0.33438393560519875,0.341557678704173,0.40827648056021393,0.27644560572972954
1517,0.3124472933006245,0.2847347729582882,1.0993330780752772,1.1084197279401893,1.2525438148864383,0.4258950058706874
1518,0.23144037850737165,0.10638431643031099,0.39763528888651367,0.3830025907380247,0.3625846452785396,0.733657144360032
1519,0.9214943957888967,0.5386076304085584,0.8334928777996051,0.868540997523402,0.7641627070489871,0.7172450990411985
1520,0.6298257756609952,0.14637943323498948,1.1024181176359367,1.0633579040328573,1.1472097648690056,0.9332596812779617
1521,0.8865756764771949,0.6702459742505293,1.34169291740672,1.3767722776477904,1.2066382899733008,2.103220247090024
1522,0.6857586118785476,0.6828464610130492,0.9865531184098633,0.9845967032800378,1.0219434675148638,1.2599492453358085
1523,0.7873204838647702,0.16939953950130227,0.818706117475544,0.8087183664535628,0.9417843761836634,0.7876165284757958
1524,0.30092031208948455,0.1982978445774113,0.9970474456125377,0.976473215843129,0.9184344847375033,0.9161321808272479
1525,0.6401585985674058,0.6903705371946535,1.2714047637840002,1.3243198181574434,1.2661740315218657,1.1352327001352995
1526,0.13022981751978635,0.7310787478034949,1.4530963816839086,1.4856500628563392,1.350403151770197,1.2981964641409742
1527,0.9103937677665779,0.5562231674135396,0.8348132229971925,0.8255135093446115,0.8728056091445724,0.9572531327235738
1528,0.6516042277401299,0.1645335035956057,1.07424140553629,1.0894233349914288,1.2868881208792886,0.93479816447651
1529,0.5915801186930544,0.654885239399072,1.3872566429710012,1.4301991818284612,1.1647653683831911,1.7465599907374005
1530,0.6665149350854237,0.820422447905358,1.0674884119283927,1.1082148202907813,1.0894124792170299,1.400874296690203
1531,0.9094204521879699,0.5718337926426659,0.8998389239718023,0.8868074682836238,0.7764212335754934,1.111049405794293
1532,0.09405014190618932,0.31439758995477673,1.5346209686703776,1.5568381790526007,1.3275229037262295,1.3574194591946696
1533,0.776870320695284,0.2146451852534661,0.9796939912649485,0.9725593320491406,1.013155915907273,0.9522902454646918
1534,0.27165433156811314,0.31446578236357725,0.8631105497823792,0.8946229536430674,0.880337014828785,1.3375159651385384
1535,0.48832690558310343,0.20617950697283094,1.9207187545296747,1.9036956344542104,2.109136680960377,1.825791041254719
1536,0.484569098450812,0.5398831357537952,1.0521224955338229,1.0878259217607964,1.1051412349808205,1.2092905225473631
1537,0.8226490172896079,0.31253402967996347,1.047689003142933,1.0501157005498507,1.0748706553137717,1.601554864290575
1538,0.30272466547763377,0.40028254927534335,0.44959331652370893,0.4747357333473643,0.584879463298597,0.3087974598094603
1539,0.709823139241349,0.8692850722596889,0.5982601818676844,0.6068140750566303,0.5814137914266243,0.411058775060977
1540,0.7608235981271454,0.4144714161578563,0.2666566186094488,0.2639615391822363,0.31824173223914753,0.3877119981193746
1541,0.9030749630740748,0.8365337693080798,1.4051512259423622,1.3844060481890925,1.5251879257514962,1.1644177626252064
1542,0.035278892484853275,0.4489929048352942,1.0509078060657782,1.1090997518421215,1.0949400037442398,1.4506076057822508
1543,0.9418426595207374,0.6331662971148737,1.4235317723146355,1.4220292602917826,1.4481486964291608,1.4678066487326933
1544,0.986004469358571,0.13050223530575156,1.5268311056040076,1.5471377859555033,1.30809180650039,1.3826625051639823
1545,0.735919174789802,0.7132223606271915,0.955352387810726,0.944061078550894,1.0325292548636387,1.1432508821139524
1546,0.14846285243536872,0.5073802340035507,0.3568539976959674,0.3857847735171763,0.39176294616214913,0.609687684464976
1547,0.11351443120272298,0.7755866688379799,1.546291924512889,1.5508238901039024,1.4875460867424866,1.2711709583764335
1548,0.2332601937885208,0.8840782205195785,0.4541054526225851,0.4524990849777312,0.5620119580880927,0.45249898823659884
1549,0.10283425052658346,0.9176552006842844,0.8821179800715542,0.9087941589813924,0.7956464252483344,1.5866112344946957
1550,0.3825934746607609,0.634522519477173,1.1073279007772383,1.14553904900946,1.2548372707764086,1.0661238841215548
1551,0.3929640320607004,0.3315718484336466,1.3714380455206392,1.3580184024761675,1.2921694000254629,2.113435138482904
1552,0.45251490912924164,0.745672690757831,1.9128538589475865,1.9387379633745367,2.2888164665101285,2.411935766741466
1553,0.8259861653532099,0.15494281316485425,0.8948708375907756,0.8866072030729867,1.0877037219695067,1.1877595534540033
1554,0.8014050377200845,0.19164059942689493,0.9722061160704538,0.9699793452149674,0.9374217971912071,0.9071338180205271
1555,0.9522122686881478,0.6894011023990746,1.7744194885523492,1.7998507592634732,1.768401058557766,1.3145982941420251
1556,0.9759159326214643,0.5578555604136148,1.1037007145139928,1.1231375195573623,1.1126458443257565,1.1771117116812224
1557,0.2255674271276188,0.694742572262829,0.9076057128781517,0.8978386294269999,0.9882533118302067,0.9768756726929982
1558,0.4871980552139523,0.051485274314676754,1.094590833972277,1.080993007498862,1.0725279400153773,1.3127460802002566
1559,0.882170195220199,0.6270864046297635,1.0580984955690833,1.0485588457472654,1.0235248129852148,1.5220323508642646
1560,0.9088424351503332,0.002173817453609339,0.7064729146754397,0.7159098161013825,0.8806028626954211,1.2836501412188661
1561,0.9867437751652943,0.93101333564653,1.169486722811979,1.1866936361379146,1.0793485891967236,0.40783439846329084
1562,0.15857661447983218,0.823453653479834,1.0969332436603563,1.0848934863266604,1.2603847811502473,1.4684468189758317
1563,0.12341744559686718,0.6691749587433159,1.273465003442718,1.2283898346095814,1.2911089366271629,1.450638193261577
1564,0.6102101679344921,0.13742856208208432,1.1701670676512679,1.137018650401946,1.322012764964815,1.3839443787975272
1565,0.5183899273181245,0.5781977330032121,1.2093031058091954,1.1963796956468657,1.2111872908634185,1.4214163148779706
1566,0.8800650271831814,0.29394608433077496,1.4574780733498591,1.4840254955167729,1.3867884249600428,1.5953091391536254
1567,0.8690112094433281,0.795197170847874,1.3839056811884454,1.3512002735987714,1.5752454794601014,1.1947688668623975
1568,0.9094996035841035,0.9893997784152233,0.7144700289108458,0.7332127048038545,0.7575589735396805,0.7391058970578613
1569,0.604814715318575,0.18899921280638687,1.4856232902667368,1.5379447410515392,1.338641127075895,1.9651279351374948
1570,0.8178555845443622,0.4235303667282513,0.38465077500693695,0.38365621656082766,0.3572636905675401,0.45292797196559803
1571,0.7956882718191786,0.17873148218690216,0.8926995186168194,0.9066644994575024,0.9260401887852192,0.37946953010144235
1572,0.7486109217824565,0.6262016762578082,0.5076262408416818,0.5304836307201635,0.46980582527034986,0.4049733316075157
1573,0.0023125361361819863,0.6185929130744681,1.4595754568095305,1.4560164373929598,1.4706981943550506,1.635963020157347
1574,0.2203243164180353,0.31641627886268897,0.8700982627884403,0.8700294510886922,0.8960776755080476,0.6921447140590206
1575,0.28001760389726016,0.4260979666200676,0.2357068228027727,0.26389668157370194,0.23868290879344004,0.30580222219740405
1576,0.9650645453773523,0.8502398862483214,1.6056603700654535,1.5771318054558663,1.5710596390800504,1.9266322762506036
1577,0.48562728278129697,0.7065765864870724,1.9192555489565541,1.9542318679007997,2.2801432738627603,1.6398807706858327
1578,0.6389107255077254,0.9169720459073467,0.6613809502118619,0.7066485451900753,0.7468225172155889,0.49499984443126044
1579,0.02973567836228419,0.9273216075877208,1.1599299574354054,1.1301345435985686,1.3124443816104294,0.914683941946304
1580,0.9001386115484555,0.4621819703510972,0.7107440333238526,0.7306823336875721,0.6974840571528955,1.1986498932710572
1581,0.39149417339990733,0.15087083908575438,1.2625984624997464,1.2408193369433966,1.3242799938694325,2.4826971367970794
1582,0.8690751263634722,0.21416406330266258,1.412959571923749,1.45027961674674,1.4399417294148966,1.0829431451816722
1583,0.8928803610965569,0.7244070558016704,1.5857664903717335,1.6105178667323883,1.5572799069898422,1.308569170357495
1584,0.012503210089176875,0.7645679877881981,1.9854860302680264,1.9274626524807046,1.8384721676507125,2.6550503966086634
1585,0.08722087707818438,0.9790294038319134,0.7458175037952867,0.7602377206983771,0.7643259753438439,0.7799715091439691
1586,0.33626524246121026,0.7774766042797572,1.2366098949626287,1.2831927549034556,1.132194072188457,0.6850311795190176
1587,0.11195394588224539,0.5125398430932566,0.5877991365216392,0.6087963795236963,0.6090034628234523,0.650865850033583
1588,0.1288258636870544,0.0585691020128255,0.6053911011646333,0.6374327453764919,0.6010072689483705,0.3591000523398462
1589,0.8079432406493892,0.5188295695959682,0.1407239966453895,0.13220654599237294,0.15026891868430228,0.23886312622445674
1590,0.3672040307390787,0.25538237903945304,1.4499515424686447,1.4574030646326914,1.5748825798946395,0.44418110504923014
1591,0.010122418312327408,0.5945187510407395,1.3090900307377904,1.2989912642022698,1.3568564424147933,0.898189471461448
1592,0.8814744832030585,0.6553880844914883,1.2269627633039433,1.2516405893955904,1.395943294698425,1.714866753155418
1593,0.5952417774851934,0.9890776801001432,0.6873512457056045,0.6738964089123606,0.6245994570596217,0.48436115336847296
1594,0.7757403306529891,0.17686650040995244,0.829228453983221,0.8088665913721954,0.7950140635414457,0.5157102688147163
1595,0.09684254348378818,0.8994285999079674,1.0221597915013418,1.0197175149303959,1.0667658624668703,1.1088641797621832
1596,0.1205251287794109,0.6058844439190327,0.9091467926456677,0.9794735344304787,0.9777302326812493,1.2036548735751853
1597,0.7623923659851803,0.6352148933953965,0.5700564421040504,0.5825562185400663,0.6098496596587388,0.6865485645157783
1598,0.3882065140525136,0.813081954949302,1.4335569993207655,1.4787254736373625,1.3623688884625635,1.2351482913444243
1599,0.33201947408759624,0.7524699492693084,1.2426443425228337,1.2181106441875438,1.2665890221705178,1.3529552658309678
1600,0.9546445994479725,0.9644865918779112,0.9699326048359901,0.9781799616978198,0.8453869617298871,0.6214763003156215
1601,0.9900387437530643,0.8641000022908579,1.5643605538379524,1.530143442071614,1.6072620725926134,1.9401318602930877
1602,0.5359807588266573,0.30604616409686025,1.830788966008833,1.8217354824034482,2.0671070401756078,2.145789533594063
1603,0.35104834976722843,0.5405463952831163,0.4152802005875611,0.42645970736627814,0.3998729885089898,0.5281727202702069
1604,0.8998493160737505,0.761282719458483,1.6485906043652132,1.591421442628248,1.5212499262395933,1.3034908199313715
1605,0.6420714637083126,0.7864290519724333,1.3420753879568554,1.3399162897936083,1.4723427808008172,1.0135721815845944
1606,0.426278670459626,0.3016916447106377,1.6985242024123304,1.69280598983761,1.7107805583685272,1.9492670103966825
1607,0.9735084420841791,0.5563808125075803,1.0928801986008252,1.103516131042626,1.2098643797069157,1.0249783283650244
