,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
702,0.11402338743209839,0.9449363946914673,0.0,0.0,553.0,0.6730375,0.6708860759493671,0.5637422,0.71572614,0.95400316
703,0.11412817239761353,0.5453245043754578,0.0,0.0,648.0,0.6928266,0.9027777777777778,0.6594761,0.8223913,1.037556
704,0.11418166756629944,0.9467493295669556,0.0,0.0,596.0,0.6967742,0.5989932885906041,0.5602234,0.71872133,0.9373915
705,0.11435315012931824,0.0690438449382782,0.0,0.0,587.0,0.7786474,0.8347529812606473,0.71247035,0.876321,1.0671651
706,0.11445072293281555,0.44020456075668335,0.0,0.0,620.0,0.72207713,0.6080645161290322,0.5848881,0.7528613,1.0141598
707,0.11456474661827087,0.44962501525878906,0.0,0.0,566.0,0.6804128,0.7102473498233216,0.5646338,0.74096483,0.97911984
708,0.1148112416267395,0.2502521276473999,0.0,0.0,628.0,1.5350801,0.0732484076433121,1.0177712,1.321044,1.5675424
709,0.11481893062591553,0.8318207859992981,0.0,0.0,568.0,1.3293732,0.06690140845070422,0.8952531,1.1247237,1.3506652
710,0.11499080061912537,0.27033573389053345,0.0,0.0,598.0,1.5144914,0.0903010033444816,0.9681696,1.3005545,1.5566862
711,0.11517718434333801,0.4949246644973755,0.0,0.0,593.0,0.59712565,0.893760539629005,0.55152833,0.7140378,0.93595946
712,0.11528024077415466,0.8841395378112793,0.0,0.0,587.0,1.0367601,0.12095400340715502,0.7153198,0.89379156,1.091049
713,0.11533790826797485,0.7329403162002563,0.0,0.0,589.0,1.536511,0.21561969439728354,1.1785406,1.4077644,1.6847411
714,0.11556848883628845,0.3222687542438507,0.0,0.0,652.0,1.3472319,0.0736196319018405,0.9027618,1.1484425,1.3748751
715,0.11558419466018677,0.9386113286018372,0.0,0.0,588.0,0.7071779,0.5833333333333334,0.5642734,0.7308644,0.970257
716,0.11567890644073486,0.586004912853241,0.0,0.0,586.0,0.808672,0.9197952218430034,0.7814348,0.96840745,1.1861907
717,0.1158563494682312,0.3969711661338806,0.0,0.0,599.0,0.9367426,0.27712854757929883,0.66188157,0.8510585,1.105262
718,0.1163056492805481,0.10577833652496338,0.0,0.0,563.0,0.93948466,0.7761989342806395,0.8335718,1.0212605,1.2061803
719,0.11685723066329956,0.49263834953308105,0.0,0.0,563.0,0.57006794,0.9094138543516874,0.5378939,0.71283156,0.9464923
720,0.11692094802856445,0.5303165316581726,0.0,0.0,639.0,0.6299859,0.9264475743348983,0.6150452,0.7791405,0.97865856
721,0.11710095405578613,0.7487605810165405,0.0,0.0,606.0,1.5679712,0.10561056105610561,1.1437677,1.38915,1.6394905
722,0.1172289252281189,0.3865906596183777,0.0,0.0,611.0,0.98117316,0.23076923076923078,0.6937698,0.8931757,1.1348014
723,0.11730590462684631,0.6063672304153442,0.0,0.0,620.0,0.94815075,0.7951612903225806,0.8659539,1.0440714,1.2763181
724,0.11740061640739441,0.3542385697364807,0.0,0.0,569.0,1.1741804,0.14411247803163443,0.8209088,1.0231885,1.2572718
725,0.11753654479980469,0.8146724104881287,0.0,0.0,573.0,1.3745975,0.07678883071553229,0.89991456,1.1797411,1.4239632
726,0.11754563450813293,0.559691309928894,0.0,0.0,623.0,0.687178,0.9502407704654896,0.6877173,0.861022,1.0752996
727,0.11762407422065735,0.9933133125305176,0.0,0.0,624.0,0.57568884,0.7644230769230769,0.49399254,0.64822763,0.9058299
728,0.1177307665348053,0.5701655149459839,0.0,0.0,586.0,0.73660105,0.9180887372013652,0.71405995,0.89562666,1.1479472
729,0.11812984943389893,0.6307677626609802,0.0,0.0,593.0,1.0759265,0.7537942664418212,0.9421712,1.1667864,1.4092997
730,0.11816242337226868,0.3856598138809204,0.0,0.0,605.0,0.9616712,0.28429752066115704,0.7044014,0.89196724,1.1501027
731,0.1182689368724823,0.1436513364315033,0.0,0.0,582.0,1.1534985,0.4587628865979381,0.922159,1.1414129,1.3500904
732,0.11849743127822876,0.10857823491096497,0.0,0.0,602.0,0.94381243,0.7275747508305648,0.83058935,1.0104675,1.1899621
733,0.11850869655609131,0.7416946291923523,0.0,0.0,551.0,1.5408609,0.14337568058076225,1.1445262,1.3908806,1.6215701
734,0.11854130029678345,0.0036347806453704834,0.0,0.0,570.0,0.56576765,0.8982456140350877,0.53649306,0.7025154,0.94766635
735,0.11856392025947571,0.9063128232955933,0.0,0.0,620.0,0.84960115,0.3193548387096774,0.62290746,0.7941505,1.0225326
736,0.11999326944351196,0.8825435042381287,0.0,0.0,595.0,1.0189505,0.11932773109243698,0.6828254,0.86321676,1.0990167
737,0.120094895362854,0.274425745010376,0.0,0.0,611.0,1.4211648,0.16530278232405893,0.971418,1.2861149,1.5179245
738,0.12026369571685791,0.8504410982131958,0.0,0.0,614.0,1.2052699,0.06188925081433225,0.80301905,1.0098814,1.2115023
739,0.12034115195274353,0.948830246925354,0.0,0.0,603.0,0.607139,0.7927031509121062,0.5219338,0.69207823,0.91173553
740,0.12034419178962708,0.20437821745872498,0.0,0.0,606.0,1.4680648,0.10726072607260725,1.002169,1.3014306,1.5359665
741,0.12041079998016357,0.4372538924217224,0.0,0.0,634.0,0.7047323,0.5883280757097792,0.5536353,0.7362566,0.9633438
742,0.12052512168884277,0.6058844327926636,0.0,0.0,633.0,0.90658736,0.8767772511848341,0.8607414,1.0311049,1.2666622
743,0.12062785029411316,0.3744984269142151,0.0,0.0,590.0,1.0395488,0.18305084745762712,0.74128,0.92451715,1.1512545
744,0.12106350064277649,0.2807466387748718,0.0,0.0,595.0,1.5048048,0.05714285714285714,0.9814175,1.2638688,1.5173329
745,0.12110239267349243,0.048516154289245605,0.0,0.0,622.0,0.61776626,0.9614147909967846,0.62660027,0.8053927,1.0159423
746,0.12124720215797424,0.05718827247619629,0.0,0.0,593.0,0.6315721,0.9645868465430016,0.6530974,0.82182056,1.019233
747,0.12143206596374512,0.994257926940918,0.0,0.0,599.0,0.52205896,0.8647746243739566,0.4786916,0.62950355,0.854547
748,0.12150382995605469,0.9892913103103638,0.0,0.0,589.0,0.53796554,0.8421052631578947,0.48466274,0.64154005,0.8963631
749,0.12188822031021118,0.19403469562530518,0.0,0.0,570.0,1.3769603,0.22807017543859648,1.0006875,1.2642494,1.5151826
750,0.12210169434547424,0.5738531947135925,0.0,0.0,567.0,0.7128205,0.9576719576719577,0.72136205,0.90294826,1.1197983
751,0.12230190634727478,0.363375723361969,0.0,0.0,555.0,1.058145,0.2036036036036036,0.7621874,0.9568163,1.1849049
752,0.12298229336738586,0.5126189589500427,0.0,0.0,634.0,0.53827846,0.944794952681388,0.5363818,0.71053267,0.9326938
753,0.12336984276771545,0.7257651090621948,0.0,0.0,593.0,1.5046339,0.20741989881956155,1.1102108,1.3748474,1.6503994
754,0.12341740727424622,0.6691749691963196,0.0,0.0,612.0,1.2969071,0.477124183006536,1.0408177,1.2857965,1.4994563
755,0.12347930669784546,0.27949362993240356,0.0,0.0,588.0,1.5433366,0.02040816326530612,0.94668776,1.2416155,1.4821091
756,0.12353044748306274,0.5778001546859741,0.0,0.0,588.0,0.7328341,0.9319727891156463,0.71688896,0.8990363,1.1394643
757,0.12354367971420288,0.8497018814086914,0.0,0.0,596.0,1.1754736,0.09395973154362416,0.7990631,1.0020427,1.2201159
758,0.12358137965202332,0.12044620513916016,0.0,0.0,593.0,0.94297767,0.8010118043844857,0.84657717,1.0331758,1.2351376
759,0.1237887442111969,0.7556053400039673,0.0,0.0,566.0,1.4956626,0.13604240282685512,1.0819371,1.336159,1.5803809
760,0.12435853481292725,0.13459324836730957,0.0,0.0,622.0,1.0907514,0.4903536977491961,0.8953851,1.0887461,1.2993304
761,0.12438076734542847,0.07821279764175415,0.0,0.0,606.0,0.72705424,0.9224422442244224,0.68923384,0.876627,1.0522271
762,0.12442079186439514,0.6400694251060486,0.0,0.0,595.0,1.0996208,0.704201680672269,0.9422971,1.1624539,1.3831713
763,0.12445154786109924,0.6820128560066223,0.0,0.0,610.0,1.3403931,0.4360655737704918,1.0754527,1.3211558,1.5587579
764,0.12466347217559814,0.6125075221061707,0.0,0.0,660.0,0.91481185,0.8636363636363636,0.846143,1.0546079,1.2932342
765,0.12478464841842651,0.4242589473724365,0.0,0.0,650.0,0.6866468,0.7076923076923077,0.5643312,0.73731196,0.99244905
766,0.12485465407371521,0.7990432381629944,0.0,0.0,573.0,1.3893924,0.09424083769633508,0.9798399,1.2060814,1.4431427
767,0.1248997151851654,0.1487177610397339,0.0,0.0,562.0,1.1955318,0.30604982206405695,0.9063207,1.129015,1.3330961
768,0.12506675720214844,0.9875205755233765,0.0,0.0,608.0,0.53355324,0.8174342105263158,0.46647793,0.6234523,0.89444274
769,0.12513434886932373,0.06965896487236023,0.0,0.0,620.0,0.6765995,0.9564516129032258,0.6836065,0.83707976,1.0110867
770,0.1252768337726593,0.15791094303131104,0.0,0.0,606.0,1.2244573,0.33003300330033003,0.9512581,1.1715112,1.3774939
771,0.12536391615867615,0.5017538070678711,0.0,0.0,578.0,0.5012982,0.972318339100346,0.5190991,0.68444103,0.91588575
772,0.12544208765029907,0.41348445415496826,0.0,0.0,597.0,0.74614775,0.559463986599665,0.5746421,0.76507807,1.0106357
773,0.12583515048027039,0.027611523866653442,0.0,0.0,613.0,0.5304467,0.9771615008156607,0.5632777,0.728688,0.9482871
774,0.12655103206634521,0.9747927188873291,0.0,0.0,610.0,0.5119294,0.8901639344262295,0.48317304,0.6258389,0.88376653
775,0.1266930103302002,0.8257379531860352,0.0,0.0,582.0,1.3203201,0.03608247422680412,0.85463274,1.0822511,1.291535
776,0.1269795298576355,0.21858426928520203,0.0,0.0,580.0,1.4647276,0.10862068965517241,1.0038183,1.28529,1.5421939
777,0.12721282243728638,0.567192792892456,0.0,0.0,586.0,0.66789186,0.9453924914675768,0.6656573,0.8470987,1.0629343
778,0.12728053331375122,0.045346856117248535,0.0,0.0,619.0,0.5683799,0.975767366720517,0.6040488,0.75469565,0.9617728
779,0.12729361653327942,0.5723298788070679,0.0,0.0,622.0,0.6940483,0.9469453376205788,0.689605,0.8657318,1.0813601
780,0.12733104825019836,0.9417768716812134,0.0,0.0,618.0,0.6157079,0.6763754045307443,0.5214045,0.6675283,0.9060402
781,0.12736135721206665,0.5165061950683594,0.0,0.0,586.0,0.49884593,0.9795221843003413,0.52898914,0.695433,0.94300085
782,0.12754911184310913,0.09379398822784424,0.0,0.0,638.0,0.7631705,0.932601880877743,0.75114566,0.93058383,1.1146548
783,0.12757807970046997,0.7341815233230591,0.0,0.0,664.0,1.4463837,0.2545180722891566,1.1143754,1.359388,1.5889542
784,0.1276683509349823,0.4994112551212311,0.0,0.0,607.0,0.49300635,0.9686985172981878,0.5128071,0.6621139,0.8937483
785,0.12773191928863525,0.89479660987854,0.0,0.0,639.0,0.86151636,0.27856025039123633,0.5988995,0.7924875,1.0026784
786,0.12806379795074463,0.3211503028869629,0.0,0.0,602.0,1.3073997,0.0681063122923588,0.8844652,1.1063014,1.3336061
787,0.1285918653011322,0.8046780824661255,0.0,0.0,566.0,1.3431331,0.10777385159010601,0.9298608,1.1670539,1.4069067
788,0.12867489457130432,0.0915442705154419,0.0,0.0,597.0,0.7993766,0.8676716917922948,0.74774826,0.90757537,1.1115067
789,0.128825843334198,0.058569103479385376,0.0,0.0,583.0,0.6062888,0.9656946826758147,0.6248938,0.7882621,1.0022674
790,0.12885534763336182,0.32276707887649536,0.0,0.0,582.0,1.3006848,0.05670103092783505,0.88470376,1.0949252,1.3087995
791,0.12952688336372375,0.02688765525817871,0.0,0.0,621.0,0.5191407,0.9774557165861514,0.5382757,0.71243477,0.9337959
792,0.12967923283576965,0.29528358578681946,0.0,0.0,611.0,1.3648554,0.08019639934533551,0.896224,1.1920696,1.4089502
793,0.12980899214744568,0.902923583984375,0.0,0.0,601.0,0.82887805,0.26455906821963393,0.5787382,0.74901533,0.9569768
794,0.12994438409805298,0.9764337539672852,0.0,0.0,582.0,0.49510735,0.8865979381443299,0.4605925,0.621768,0.8698597
795,0.13004371523857117,0.6716662645339966,0.0,0.0,589.0,1.2533934,0.5195246179966044,1.044864,1.257234,1.4898359
796,0.1300933063030243,0.28256160020828247,0.0,0.0,574.0,1.3843305,0.10104529616724739,0.91767776,1.2102964,1.4492632
797,0.13020557165145874,0.3845236301422119,0.0,0.0,601.0,0.9181344,0.23460898502495842,0.6528111,0.83751976,1.0637867
798,0.13022980093955994,0.7310787439346313,0.0,0.0,630.0,1.4446182,0.2365079365079365,1.0815879,1.336277,1.5928041
799,0.13025444746017456,0.19935041666030884,0.0,0.0,608.0,1.3716251,0.14473684210526316,0.9921514,1.2453462,1.4742968
800,0.13028112053871155,0.3663894534111023,0.0,0.0,623.0,1.0281789,0.21990369181380418,0.702786,0.9247357,1.1493707
801,0.13040637969970703,0.7951496839523315,0.0,0.0,615.0,1.4138576,0.07154471544715447,0.96442246,1.1914616,1.4409584
802,0.13045570254325867,0.9361743330955505,0.0,0.0,594.0,0.62879634,0.6094276094276094,0.51047873,0.6513172,0.9008248
803,0.13048255443572998,0.23702043294906616,0.0,0.0,610.0,1.4477974,0.12622950819672132,0.9928444,1.2812341,1.5289886
804,0.13065087795257568,0.15525603294372559,0.0,0.0,621.0,1.1822867,0.33172302737520126,0.92990464,1.131633,1.3256311
805,0.13071569800376892,0.22375434637069702,0.0,0.0,605.0,1.494148,0.05454545454545454,0.9758239,1.2632027,1.5045308
806,0.1307639181613922,0.8669058680534363,0.0,0.0,571.0,1.0445842,0.08581436077057793,0.6796965,0.8797123,1.0765479
807,0.13104671239852905,0.30652064085006714,0.0,0.0,577.0,1.3540721,0.06412478336221837,0.88428664,1.1450076,1.3658302
808,0.13108551502227783,0.09796121716499329,0.0,0.0,605.0,0.7994603,0.8876033057851239,0.7494883,0.93503195,1.1123326
809,0.13157162070274353,0.836179256439209,0.0,0.0,615.0,1.2228378,0.06829268292682927,0.7757185,1.0228343,1.239487
810,0.13176250457763672,0.843618631362915,0.0,0.0,623.0,1.1343551,0.14285714285714285,0.7842782,0.9856384,1.2142694
811,0.13185438513755798,0.15448319911956787,0.0,0.0,599.0,1.1806074,0.34390651085141904,0.93927526,1.1382413,1.3170495
812,0.13243472576141357,0.46052777767181396,0.0,0.0,609.0,0.5404872,0.8292282430213465,0.46998158,0.64600635,0.8983841
813,0.13256633281707764,0.5545030236244202,0.0,0.0,635.0,0.5854047,0.9590551181102362,0.5996332,0.78511435,1.0094557
814,0.13270750641822815,0.0802638828754425,0.0,0.0,625.0,0.671288,0.9552,0.68192524,0.85481477,1.0614763
815,0.13294437527656555,0.5469443202018738,0.0,0.0,584.0,0.55532914,0.9691780821917808,0.57625,0.7366578,0.96815926
816,0.13301396369934082,0.2113018035888672,0.0,0.0,582.0,1.4489224,0.07560137457044673,0.9828486,1.2476867,1.4659435
817,0.13305649161338806,0.19540491700172424,0.0,0.0,601.0,1.3622887,0.15474209650582363,0.99903274,1.245458,1.4599081
818,0.1332499086856842,0.13028591871261597,0.0,0.0,634.0,0.9812548,0.7145110410094637,0.86262053,1.0337658,1.2415756
819,0.1338796615600586,0.719266414642334,0.0,0.0,545.0,1.4470973,0.1706422018348624,1.067632,1.3045124,1.5367056
820,0.1340419054031372,0.1487976610660553,0.0,0.0,585.0,1.0805321,0.5846153846153846,0.89963895,1.1050341,1.333367
821,0.13422903418540955,0.657476544380188,0.0,0.0,592.0,1.1569313,0.6165540540540541,0.96276206,1.2051177,1.4273942
822,0.13431093096733093,0.8105130195617676,0.0,0.0,592.0,1.3463838,0.060810810810810814,0.907364,1.1303074,1.3512574
823,0.13447609543800354,0.31074631214141846,0.0,0.0,590.0,1.3415278,0.0423728813559322,0.8730803,1.1105931,1.3303738
824,0.1348671019077301,0.22492998838424683,0.0,0.0,587.0,1.4099159,0.14991482112436116,0.9803317,1.263974,1.4888331
825,0.13493278622627258,0.9305692911148071,0.0,0.0,585.0,0.6453743,0.5333333333333333,0.5016887,0.65686464,0.9033338
826,0.13494986295700073,0.4730631113052368,0.0,0.0,598.0,0.466372,0.9297658862876255,0.44876385,0.6136467,0.87106407
827,0.13506218791007996,0.10650625824928284,0.0,0.0,582.0,0.8757896,0.7285223367697594,0.7580406,0.93289506,1.1248441
828,0.13514083623886108,0.5873738527297974,0.0,0.0,593.0,0.71660066,0.954468802698145,0.7244933,0.8966553,1.131835
829,0.13533329963684082,0.009718120098114014,0.0,0.0,603.0,0.44156486,0.978441127694859,0.49003282,0.66478777,0.8654605
830,0.13548099994659424,0.007771730422973633,0.0,0.0,597.0,0.44500852,0.9715242881072027,0.46593776,0.6569831,0.89649826
831,0.13567033410072327,0.053995221853256226,0.0,0.0,637.0,0.57175076,0.9607535321821036,0.57907325,0.74372774,0.96922195
832,0.13604170083999634,0.06752651929855347,0.0,0.0,623.0,0.63139737,0.9341894060995185,0.6139649,0.79234225,0.99687034
833,0.13631445169448853,0.7969722151756287,0.0,0.0,675.0,1.3464307,0.09037037037037036,0.9577116,1.1577804,1.4183859
834,0.1364806592464447,0.5680683255195618,0.0,0.0,589.0,0.61305654,0.9745331069609507,0.6331544,0.80663836,1.0316628
835,0.1369166076183319,0.8701982498168945,0.0,0.0,621.0,0.97346187,0.14170692431561996,0.6458347,0.84254086,1.0607241
836,0.13697779178619385,0.3626318573951721,0.0,0.0,596.0,1.0333279,0.15436241610738255,0.6997064,0.90173006,1.1165222
837,0.13741454482078552,0.32712292671203613,0.0,0.0,613.0,1.206063,0.08319738988580751,0.7936166,1.0363678,1.2482016
838,0.1374344825744629,0.7023556232452393,0.0,0.0,628.0,1.3394251,0.3487261146496815,1.0628246,1.2966995,1.5395483
839,0.13763314485549927,0.9091721177101135,0.0,0.0,556.0,0.72819495,0.39748201438848924,0.53294283,0.6971796,0.91108197
840,0.13765215873718262,0.6134540438652039,0.0,0.0,619.0,0.8671329,0.8739903069466882,0.8146406,0.9951891,1.227424
841,0.13783612847328186,0.42198580503463745,0.0,0.0,615.0,0.66064143,0.6065040650406504,0.52326894,0.6890576,0.91788256
842,0.13809365034103394,0.851824164390564,0.0,0.0,577.0,1.078654,0.09012131715771231,0.6856262,0.91415507,1.1332934
843,0.13827985525131226,0.7474619746208191,0.0,0.0,617.0,1.3977151,0.233387358184765,1.0790138,1.2966261,1.547304
844,0.1383768618106842,0.3613957166671753,0.0,0.0,602.0,1.041027,0.09634551495016612,0.7095715,0.893329,1.0945514
845,0.13867244124412537,0.5540181994438171,0.0,0.0,620.0,0.52891517,0.9838709677419355,0.57060754,0.7349669,0.96464705
846,0.13872233033180237,0.906686544418335,0.0,0.0,569.0,0.7494932,0.3532513181019332,0.5441934,0.6989114,0.948278
847,0.13885799050331116,0.2624270021915436,0.0,0.0,612.0,1.4062512,0.09313725490196079,0.97055346,1.2337672,1.4504776
848,0.138960063457489,0.028142958879470825,0.0,0.0,596.0,0.45861727,0.9798657718120806,0.49503535,0.66771007,0.8788077
849,0.13949689269065857,0.4496082663536072,0.0,0.0,559.0,0.52768123,0.8211091234347049,0.45274094,0.6229675,0.90479076
850,0.139597088098526,0.14505982398986816,0.0,0.0,585.0,1.0476916,0.5846153846153846,0.8628859,1.0734402,1.2554935
851,0.13960042595863342,0.7919362187385559,0.0,0.0,551.0,1.343998,0.11796733212341198,0.93853927,1.1693771,1.4300553
852,0.13984650373458862,0.19169142842292786,0.0,0.0,610.0,1.2904545,0.22950819672131148,0.94405115,1.1972833,1.4356852
853,0.14032354950904846,0.6978929042816162,0.0,0.0,581.0,1.3180137,0.3838209982788296,1.0438799,1.2732126,1.5105728
854,0.14033952355384827,0.7538295388221741,0.0,0.0,631.0,1.4204905,0.11885895404120443,1.0271876,1.2605364,1.5025731
855,0.1403544545173645,0.14573317766189575,0.0,0.0,600.0,1.0908465,0.39666666666666667,0.8672622,1.0660886,1.2461258
856,0.14052453637123108,0.45139753818511963,0.0,0.0,594.0,0.50413895,0.8468013468013468,0.44394067,0.61227584,0.89967555
857,0.14082959294319153,0.30342334508895874,0.0,0.0,616.0,1.3108311,0.07467532467532467,0.87480277,1.122572,1.3313308
858,0.14091745018959045,0.5903784036636353,0.0,0.0,613.0,0.72856617,0.9363784665579119,0.71975565,0.88453186,1.1162496
859,0.1414656639099121,0.8416973352432251,0.0,0.0,587.0,1.0849775,0.13458262350936967,0.7707704,0.95978194,1.1534035
860,0.14193254709243774,0.7043920755386353,0.0,0.0,619.0,1.3332423,0.32794830371567046,1.032368,1.2852639,1.4938054
861,0.14212948083877563,0.47779715061187744,0.0,0.0,613.0,0.40162617,0.9722675367047309,0.4176229,0.5856148,0.8533896
862,0.1423678696155548,0.6352066993713379,0.0,0.0,561.0,0.97021407,0.7932263814616756,0.8843603,1.0788469,1.3094686
863,0.1425565481185913,0.9171724915504456,0.0,0.0,591.0,0.67128885,0.4230118443316413,0.48231825,0.6520749,0.8668637
864,0.1425875425338745,0.5904930830001831,0.0,0.0,622.0,0.6676687,0.9790996784565916,0.7184568,0.88341403,1.0993845
865,0.14275628328323364,0.8015277981758118,0.0,0.0,563.0,1.3074176,0.0905861456483126,0.91440845,1.1129197,1.3714826
866,0.14280244708061218,0.911107063293457,0.0,0.0,589.0,0.6948056,0.3616298811544992,0.49058735,0.6577538,0.91834486
867,0.14290392398834229,0.14706829190254211,0.0,0.0,615.0,1.0395908,0.6,0.8873522,1.0679313,1.2637019
868,0.1431894600391388,0.5876691341400146,0.0,0.0,590.0,0.6478924,0.9813559322033898,0.6914615,0.85192907,1.1043383
869,0.1433977484703064,0.6294780373573303,0.0,0.0,608.0,0.95077443,0.7976973684210527,0.84687155,1.0515838,1.2827108
870,0.14345937967300415,0.7670472860336304,0.0,0.0,569.0,1.3989708,0.09490333919156414,1.0071386,1.2306658,1.437104
871,0.14490967988967896,0.9302680492401123,0.0,0.0,585.0,0.57506245,0.6153846153846154,0.45589554,0.60879695,0.8671019
872,0.14503201842308044,0.41628292202949524,0.0,0.0,592.0,0.6372003,0.6537162162162162,0.5076951,0.6858779,0.9350136
