,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
1665,0.2684996426105499,0.9611256122589111,0.0,0.0,578.0,0.07674539,1.0,0.2214932,0.32000428,0.6283679
1666,0.268505334854126,0.28685182332992554,0.0,0.0,596.0,0.9624526,0.3053691275167785,0.69237816,0.9076878,1.1215793
1667,0.2686832547187805,0.3647383451461792,0.0,0.0,575.0,0.5688311,0.671304347826087,0.39010817,0.6292958,0.9250598
1668,0.2687215209007263,0.08580565452575684,0.0,0.0,563.0,0.2979071,0.9840142095914742,0.3489266,0.55450165,0.86341196
1669,0.2692275941371918,0.8721674084663391,0.0,0.0,614.0,0.5291903,0.6156351791530945,0.39605996,0.5655283,0.7679124
1670,0.26941439509391785,0.4855516254901886,0.0,0.0,613.0,0.025101662,1.0,0.22603168,0.33454287,0.5442999
1671,0.26942944526672363,0.9676035642623901,0.0,0.0,601.0,0.06793451,1.0,0.20446855,0.30979985,0.59048104
1672,0.26963675022125244,0.38950610160827637,0.0,0.0,611.0,0.43679845,0.7888707037643208,0.3140404,0.5368389,0.8214551
1673,0.26967859268188477,0.2879765033721924,0.0,0.0,579.0,1.0099106,0.21243523316062177,0.6879643,0.90410393,1.1257293
1674,0.2697431445121765,0.7872380018234253,0.0,0.0,623.0,0.9754857,0.1476725521669342,0.68301266,0.8567846,1.0645149
1675,0.26982760429382324,0.5387076139450073,0.0,0.0,613.0,0.074498236,1.0,0.28765875,0.4450631,0.70526916
1676,0.27004486322402954,0.2834690511226654,0.0,0.0,599.0,0.97681016,0.3105175292153589,0.71979666,0.92149866,1.1383104
1677,0.2700498104095459,0.8900490999221802,0.0,0.0,611.0,0.42431784,0.7479541734860884,0.3226512,0.49380428,0.7276932
1678,0.27043378353118896,0.17944267392158508,0.0,0.0,594.0,0.83463943,0.8148148148148148,0.7340338,0.9417338,1.1820568
1679,0.27044475078582764,0.12942272424697876,0.0,0.0,644.0,0.52297187,0.9316770186335404,0.5046632,0.7443914,1.000268
1680,0.2705901861190796,0.5788432359695435,0.0,0.0,606.0,0.2604649,0.9983498349834984,0.37273395,0.58503026,0.8452013
1681,0.27062535285949707,0.7182605266571045,0.0,0.0,615.0,0.9640411,0.6357723577235772,0.8574543,0.9904224,1.1436354
1682,0.270704448223114,0.10019925236701965,0.0,0.0,604.0,0.37772018,0.9718543046357616,0.40631336,0.60143554,0.8793328
1683,0.27073734998703003,0.8709949851036072,0.0,0.0,570.0,0.5794971,0.4824561403508772,0.40112138,0.5766523,0.78601646
1684,0.27093765139579773,0.17431795597076416,0.0,0.0,596.0,0.83417124,0.8137583892617449,0.71776927,0.93393576,1.1707549
1685,0.27107948064804077,0.27966928482055664,0.0,0.0,602.0,0.974177,0.3388704318936877,0.7245838,0.92767996,1.1698499
1686,0.2711765766143799,0.9628847241401672,0.0,0.0,561.0,0.05539006,1.0,0.22248822,0.3183542,0.6266624
1687,0.2711862027645111,0.564483106136322,0.0,0.0,627.0,0.18887925,1.0,0.31255782,0.53353906,0.83265686
1688,0.2713874578475952,0.6260093450546265,0.0,0.0,640.0,0.5443636,0.9375,0.5227692,0.7946277,1.0212113
1689,0.27142876386642456,0.0761498212814331,0.0,0.0,605.0,0.22842431,1.0,0.3316966,0.52596766,0.8824438
1690,0.2715921998023987,0.9663000106811523,0.0,0.0,610.0,0.07974738,1.0,0.221366,0.31544295,0.58058804
1691,0.27165430784225464,0.3144657611846924,0.0,0.0,560.0,0.8971814,0.2892857142857143,0.57557875,0.8198873,1.0695714
1692,0.2717990279197693,0.23320388793945312,0.0,0.0,564.0,0.98890173,0.5549645390070922,0.8269651,1.0004301,1.230867
1693,0.2718357443809509,0.5356905460357666,0.0,0.0,591.0,0.096673965,1.0,0.26788345,0.42850864,0.70291924
1694,0.27205637097358704,0.6732872724533081,0.0,0.0,674.0,0.8416233,0.8234421364985163,0.7532811,0.93288004,1.11154
1695,0.2721576392650604,0.7981704473495483,0.0,0.0,598.0,0.948483,0.11872909698996656,0.6347731,0.81010056,1.01946
1696,0.2722453773021698,0.7692363262176514,0.0,0.0,615.0,1.0211595,0.12520325203252033,0.7305367,0.9106394,1.0685412
1697,0.2723931074142456,0.4098719358444214,0.0,0.0,607.0,0.30881858,0.9077429983525536,0.28169218,0.47409767,0.7340756
1698,0.27262282371520996,0.4535864591598511,0.0,0.0,584.0,0.11198038,1.0,0.23077965,0.3442359,0.5902809
1699,0.27265700697898865,0.8662408590316772,0.0,0.0,625.0,0.5874522,0.4848,0.41291374,0.5822146,0.7977854
1700,0.2727089524269104,0.7797291278839111,0.0,0.0,556.0,1.0081913,0.11510791366906475,0.7074699,0.8841109,1.064601
1701,0.27283310890197754,0.672339916229248,0.0,0.0,586.0,0.7665184,0.9385665529010239,0.7563753,0.9295745,1.1064095
1702,0.2729467451572418,0.8222953677177429,0.0,0.0,603.0,0.8452281,0.14925373134328357,0.55695164,0.71766996,0.9258342
1703,0.27301687002182007,0.11072838306427002,0.0,0.0,631.0,0.4738565,0.9160063391442155,0.44632676,0.65749526,0.92301834
1704,0.2730673551559448,0.2968241572380066,0.0,0.0,574.0,0.9387082,0.3397212543554007,0.6512832,0.8837558,1.1084249
1705,0.2731354236602783,0.02256166934967041,0.0,0.0,555.0,0.049960196,1.0,0.22855632,0.36308438,0.74550086
1706,0.27364614605903625,0.899709939956665,0.0,0.0,550.0,0.3560068,0.8781818181818182,0.31258324,0.46886888,0.698539
1707,0.273906409740448,0.15210086107254028,0.0,0.0,658.0,0.72409606,0.8267477203647416,0.59377146,0.85749567,1.1135584
1708,0.2743137776851654,0.7507005333900452,0.0,0.0,587.0,0.997179,0.3492333901192504,0.8053094,0.95956355,1.1083287
1709,0.2744283080101013,0.4965377151966095,0.0,0.0,605.0,0.030323267,1.0,0.23364334,0.3480382,0.5908681
1710,0.2744557857513428,0.9434250593185425,0.0,0.0,569.0,0.13031787,1.0,0.23226719,0.3566962,0.6677735
1711,0.27446049451828003,0.29961729049682617,0.0,0.0,578.0,0.9269784,0.3719723183391003,0.6642495,0.88428557,1.1486577
1712,0.2747642993927002,0.27801692485809326,0.0,0.0,624.0,1.0178304,0.2724358974358974,0.7535025,0.9419056,1.1692619
1713,0.2748378813266754,0.3049272894859314,0.0,0.0,629.0,0.93280506,0.287758346581876,0.6461592,0.8623565,1.0870326
1714,0.2749471962451935,0.12176567316055298,0.0,0.0,577.0,0.52448046,0.9081455805892548,0.48813227,0.72245836,0.9975101
1715,0.2753497362136841,0.8782705068588257,0.0,0.0,606.0,0.51049143,0.594059405940594,0.35858265,0.53472984,0.776032
1716,0.2755124866962433,0.5058785080909729,0.0,0.0,609.0,0.03882569,1.0,0.25046644,0.36740184,0.61862546
1717,0.27565261721611023,0.7535816431045532,0.0,0.0,605.0,1.0198424,0.2066115702479339,0.78025377,0.9470353,1.115834
1718,0.27573174238204956,0.49751928448677063,0.0,0.0,638.0,0.03462863,1.0,0.22996725,0.34973302,0.58502257
1719,0.27609577775001526,0.13849025964736938,0.0,0.0,599.0,0.6171956,0.8898163606010017,0.5619522,0.7969957,1.0716095
1720,0.27627092599868774,0.7156264781951904,0.0,0.0,606.0,1.0058634,0.4372937293729373,0.8446436,0.99440384,1.1476119
1721,0.2766135632991791,0.2725927531719208,0.0,0.0,574.0,1.0175476,0.2700348432055749,0.7600404,0.9550135,1.20024
1722,0.2767876982688904,0.4107545018196106,0.0,0.0,554.0,0.3380764,0.855595667870036,0.2799494,0.47124326,0.7111667
1723,0.27704036235809326,0.1478901505470276,0.0,0.0,534.0,0.67610526,0.8895131086142322,0.6124893,0.85543096,1.0696229
1724,0.27711543440818787,0.9395836591720581,0.0,0.0,594.0,0.17160141,0.9983164983164983,0.24035682,0.3630262,0.65492004
1725,0.2772384285926819,0.6705692410469055,0.0,0.0,594.0,0.80486643,0.8838383838383839,0.7579325,0.92887485,1.1088957
1726,0.2774723172187805,0.4635235667228699,0.0,0.0,623.0,0.08523923,1.0,0.23129645,0.34775382,0.57129484
1727,0.2774982154369354,0.22350579500198364,0.0,0.0,608.0,1.0299791,0.39144736842105265,0.80049056,1.001278,1.2172402
1728,0.27752450108528137,0.4835796654224396,0.0,0.0,598.0,0.05884099,1.0,0.22885668,0.34967583,0.5742355
1729,0.27769821882247925,0.3044905662536621,0.0,0.0,601.0,0.9313934,0.2961730449251248,0.64558405,0.8620466,1.1140351
1730,0.2778904438018799,0.05475616455078125,0.0,0.0,616.0,0.14987868,1.0,0.27578378,0.4426624,0.7605687
1731,0.27790242433547974,0.3532213568687439,0.0,0.0,598.0,0.6507249,0.6254180602006689,0.4615339,0.6888547,0.9456035
1732,0.27793315052986145,0.11145412921905518,0.0,0.0,603.0,0.45259643,0.9469320066334992,0.44646087,0.67146945,0.95100826
1733,0.2779427766799927,0.4986346960067749,0.0,0.0,620.0,0.0452407,1.0,0.23461992,0.3592311,0.6182538
1734,0.27805009484291077,0.23544186353683472,0.0,0.0,595.0,1.0440938,0.3630252100840336,0.8110443,1.0058419,1.2265961
1735,0.27810829877853394,0.40749821066856384,0.0,0.0,616.0,0.34649813,0.8441558441558441,0.2869504,0.47837082,0.73659134
1736,0.2781747579574585,0.4790106415748596,0.0,0.0,583.0,0.04655522,1.0,0.22448947,0.34392846,0.59585005
1737,0.27870872616767883,0.011121124029159546,0.0,0.0,580.0,0.046637535,1.0,0.21609433,0.343172,0.67976475
1738,0.2788075804710388,0.9655596017837524,0.0,0.0,572.0,0.06546587,1.0,0.21313325,0.32382232,0.6439313
1739,0.2789221405982971,0.25338685512542725,0.0,0.0,579.0,1.0701827,0.21070811744386875,0.8117725,0.99363744,1.1907799
1740,0.2789584994316101,0.39738330245018005,0.0,0.0,578.0,0.39945257,0.8304498269896193,0.3284795,0.51525176,0.7866146
1741,0.27902156114578247,0.9164824485778809,0.0,0.0,584.0,0.2899471,0.9126712328767124,0.273523,0.41871813,0.7480639
1742,0.2792741060256958,0.5977370142936707,0.0,0.0,624.0,0.3618374,0.9871794871794872,0.42308748,0.68032944,0.9341296
1743,0.27932509779930115,0.8600454926490784,0.0,0.0,593.0,0.6148112,0.5362563237774031,0.43426436,0.6216909,0.8380914
1744,0.2794312536716461,0.5743224024772644,0.0,0.0,606.0,0.2514413,0.9933993399339934,0.34896255,0.56872237,0.8455597
1745,0.27967238426208496,0.5718748569488525,0.0,0.0,583.0,0.22871417,0.9965694682675815,0.34435692,0.5632345,0.83301413
1746,0.28001758456230164,0.42609795928001404,0.0,0.0,599.0,0.24407363,0.9782971619365609,0.26507536,0.4221384,0.704323
1747,0.2800317704677582,0.6731138229370117,0.0,0.0,625.0,0.84210294,0.8352,0.7679085,0.94210565,1.1525297
1748,0.28015846014022827,0.7467960715293884,0.0,0.0,602.0,1.0720488,0.1378737541528239,0.80875564,0.96225417,1.1321704
1749,0.28033697605133057,0.1950264275074005,0.0,0.0,577.0,0.94157326,0.6655112651646448,0.8064686,0.97743094,1.2392918
1750,0.28045353293418884,0.7938226461410522,0.0,0.0,608.0,0.9643998,0.13980263157894737,0.6450016,0.8372998,1.0246234
1751,0.28052806854248047,0.12688356637954712,0.0,0.0,596.0,0.5807261,0.860738255033557,0.506221,0.7539803,1.0220106
1752,0.28067877888679504,0.3305318057537079,0.0,0.0,598.0,0.7864702,0.4765886287625418,0.5445827,0.7768801,0.9938572
1753,0.280933678150177,0.5175931453704834,0.0,0.0,629.0,0.062817514,1.0,0.26524985,0.38757592,0.6368097
1754,0.28094807267189026,0.8152886629104614,0.0,0.0,615.0,0.8767721,0.16422764227642275,0.5802232,0.7511245,0.97311217
1755,0.281658411026001,0.06709089875221252,0.0,0.0,571.0,0.23161203,0.989492119089317,0.30524972,0.48473197,0.8063047
1756,0.2821698784828186,0.6891462802886963,0.0,0.0,605.0,0.91577876,0.743801652892562,0.81947833,0.9766466,1.1869726
1757,0.28248733282089233,0.9859856367111206,0.0,0.0,597.0,0.071449876,1.0,0.19754009,0.292534,0.6314955
1758,0.28305286169052124,0.8574713468551636,0.0,0.0,602.0,0.650743,0.38372093023255816,0.43149668,0.61495924,0.8596751
1759,0.2831942141056061,0.6968774795532227,0.0,0.0,608.0,0.9268167,0.7236842105263158,0.83018416,0.98235846,1.1694803
1760,0.283203125,0.5856789350509644,0.0,0.0,571.0,0.31769216,0.9877408056042032,0.39867836,0.62348735,0.8973753
1761,0.2833365797996521,0.5893270969390869,0.0,0.0,557.0,0.33316046,0.9892280071813285,0.4052554,0.64931154,0.91299963
1762,0.2834307551383972,0.4893774092197418,0.0,0.0,648.0,0.04509431,1.0,0.24355306,0.35580322,0.58784527
1763,0.28343263268470764,0.7285133004188538,0.0,0.0,550.0,1.0196722,0.3509090909090909,0.83450186,0.987635,1.1489682
1764,0.2834794819355011,0.5117359757423401,0.0,0.0,578.0,0.051697254,1.0,0.25818217,0.38316524,0.628186
1765,0.28370073437690735,0.04022699594497681,0.0,0.0,581.0,0.11808336,1.0,0.27437872,0.4088382,0.7589243
1766,0.28372690081596375,0.2925903797149658,0.0,0.0,589.0,0.9732236,0.2767402376910017,0.6771939,0.90764064,1.1448982
1767,0.2842426300048828,0.19862118363380432,0.0,0.0,574.0,0.9432007,0.6986062717770035,0.7737839,0.99246234,1.2276785
1768,0.28428301215171814,0.6453462839126587,0.0,0.0,590.0,0.68747205,0.9169491525423729,0.6403254,0.86328936,1.0811149
1769,0.28436094522476196,0.6607187390327454,0.0,0.0,622.0,0.75442684,0.909967845659164,0.71351856,0.91592914,1.1221695
1770,0.2844512164592743,0.1275123953819275,0.0,0.0,650.0,0.56761277,0.8984615384615384,0.48764148,0.7701032,1.0143384
1771,0.28448987007141113,0.7559524774551392,0.0,0.0,597.0,1.0433657,0.18090452261306533,0.76720494,0.94962597,1.1192987
1772,0.28453099727630615,0.05265578627586365,0.0,0.0,604.0,0.14729339,1.0,0.2840144,0.44682518,0.7732748
1773,0.2845795154571533,0.4211385250091553,0.0,0.0,541.0,0.27910542,0.9390018484288355,0.2744279,0.4385653,0.68804204
1774,0.2846313416957855,0.8637878894805908,0.0,0.0,619.0,0.6225637,0.4410339256865913,0.41416746,0.6017542,0.82472235
1775,0.2847444415092468,0.444435715675354,0.0,0.0,600.0,0.17397153,0.9966666666666667,0.25950614,0.3754264,0.62849826
1776,0.28477340936660767,0.09302246570587158,0.0,0.0,588.0,0.37045544,0.9642857142857143,0.38676038,0.5980761,0.9136449
1777,0.2853366732597351,0.0157870352268219,0.0,0.0,640.0,0.068062305,1.0,0.22996597,0.37202027,0.72522116
1778,0.2853369414806366,0.9993661642074585,0.0,0.0,598.0,0.058517158,1.0,0.18756044,0.28617775,0.693321
1779,0.28535348176956177,0.0031381845474243164,0.0,0.0,581.0,0.058319807,1.0,0.21340668,0.34918517,0.7213907
1780,0.28536278009414673,0.3373473286628723,0.0,0.0,565.0,0.755124,0.5274336283185841,0.5201797,0.7646654,1.0059285
1781,0.2856864333152771,0.9146459698677063,0.0,0.0,591.0,0.32010674,0.8595600676818951,0.27624297,0.4299221,0.7005288
1782,0.2858453392982483,0.1276167631149292,0.0,0.0,600.0,0.5796149,0.895,0.5285121,0.7726809,1.0054859
1783,0.28617891669273376,0.4352036416530609,0.0,0.0,583.0,0.21139544,0.9914236706689536,0.26892152,0.42162704,0.68804246
1784,0.28622251749038696,0.07469308376312256,0.0,0.0,616.0,0.26012152,0.9902597402597403,0.33635706,0.5214593,0.86546695
1785,0.28708142042160034,0.04066929221153259,0.0,0.0,593.0,0.11699104,1.0,0.26719764,0.4192636,0.7523273
1786,0.2871049642562866,0.5007438063621521,0.0,0.0,599.0,0.06227255,1.0,0.23784077,0.3714825,0.6063721
1787,0.2871999144554138,0.6448195576667786,0.0,0.0,622.0,0.68641794,0.9147909967845659,0.64781195,0.8576493,1.0663702
1788,0.28737199306488037,0.334064781665802,0.0,0.0,603.0,0.79217994,0.45107794361525705,0.54881424,0.77253306,1.0169836
1789,0.2881469428539276,0.3093876838684082,0.0,0.0,639.0,0.9418241,0.28012519561815336,0.64698803,0.8643359,1.1017499
1790,0.2883126735687256,0.17285725474357605,0.0,0.0,635.0,0.8169422,0.8362204724409449,0.73285323,0.95756406,1.2270669
1791,0.2887515425682068,0.720699667930603,0.0,0.0,611.0,1.0463724,0.33060556464811786,0.8466863,1.0012757,1.2101791
1792,0.28883618116378784,0.12678098678588867,0.0,0.0,611.0,0.59893894,0.8494271685761048,0.5007709,0.76366144,1.0240824
1793,0.2888479232788086,0.7728817462921143,0.0,0.0,591.0,1.0547802,0.10490693739424704,0.7236976,0.9174786,1.1001163
1794,0.28897830843925476,0.888660192489624,0.0,0.0,627.0,0.48081398,0.6539074960127592,0.34660736,0.52270365,0.8015959
1795,0.28919196128845215,0.24344229698181152,0.0,0.0,621.0,1.1031767,0.2608695652173913,0.842723,1.0248451,1.259744
1796,0.28927016258239746,0.8060837984085083,0.0,0.0,577.0,0.96797,0.09705372616984402,0.6293424,0.81488633,1.0370549
1797,0.2893267273902893,0.11612942814826965,0.0,0.0,629.0,0.5220243,0.890302066772655,0.46051607,0.7152183,0.9587994
1798,0.289482057094574,0.15755468606948853,0.0,0.0,648.0,0.7913219,0.7669753086419753,0.6419343,0.89092386,1.1426666
1799,0.28948211669921875,0.3461350202560425,0.0,0.0,606.0,0.74067456,0.49504950495049505,0.5030514,0.73717856,0.9991773
1800,0.2897387742996216,0.3876298666000366,0.0,0.0,591.0,0.5199559,0.626057529610829,0.33903608,0.5630981,0.8441539
1801,0.29001277685165405,0.21556490659713745,0.0,0.0,579.0,1.0307165,0.46459412780656306,0.84326917,1.0217617,1.2889928
1802,0.2901866137981415,0.052843719720840454,0.0,0.0,624.0,0.19272965,0.9951923076923077,0.28655013,0.45402047,0.82663596
1803,0.29046928882598877,0.44861650466918945,0.0,0.0,591.0,0.15628403,0.9983079526226735,0.25572518,0.400626,0.6455185
1804,0.2907436788082123,0.8625509738922119,0.0,0.0,598.0,0.6477083,0.4096989966555184,0.42920977,0.62230563,0.8552734
1805,0.2908821105957031,0.028457432985305786,0.0,0.0,575.0,0.093046844,1.0,0.25224242,0.4030993,0.8182317
1806,0.29090332984924316,0.1643678843975067,0.0,0.0,565.0,0.82066953,0.768141592920354,0.6913296,0.9239851,1.1851244
1807,0.2909477651119232,0.9757159948348999,0.0,0.0,621.0,0.10801405,1.0,0.21362793,0.30917823,0.61999345
1808,0.291217565536499,0.26245611906051636,0.0,0.0,563.0,1.067214,0.2877442273534636,0.80956954,0.9906521,1.2360787
1809,0.2913627028465271,0.681853175163269,0.0,0.0,606.0,0.894932,0.7425742574257426,0.7942258,0.9561503,1.178358
1810,0.29163962602615356,0.9307124614715576,0.0,0.0,647.0,0.23986918,0.973724884080371,0.26200598,0.39702517,0.678976
1811,0.29190564155578613,0.5830426216125488,0.0,0.0,575.0,0.31940424,0.9843478260869565,0.3789155,0.61936355,0.90525573
1812,0.29197677969932556,0.7043713331222534,0.0,0.0,595.0,1.0005217,0.48739495798319327,0.84780264,0.9987266,1.1865075
1813,0.2920076251029968,0.14944231510162354,0.0,0.0,598.0,0.6799823,0.8979933110367893,0.6150648,0.85859644,1.1181643
1814,0.2922765016555786,0.6594545841217041,0.0,0.0,601.0,0.78185856,0.8535773710482529,0.7091142,0.9113349,1.1181139
1815,0.2926255762577057,0.11068174242973328,0.0,0.0,563.0,0.47025967,0.9289520426287744,0.45067525,0.6878321,1.003175
1816,0.2927027642726898,0.8830598592758179,0.0,0.0,579.0,0.53924394,0.49568221070811747,0.3747676,0.53903353,0.7758368
1817,0.2927957773208618,0.33000466227531433,0.0,0.0,613.0,0.88548315,0.28548123980424145,0.5540143,0.8140285,1.038838
1818,0.29290929436683655,0.4676382839679718,0.0,0.0,650.0,0.11848259,1.0,0.23625067,0.37586224,0.60142905
1819,0.29294803738594055,0.3751969039440155,0.0,0.0,614.0,0.58790374,0.6205211726384365,0.38721648,0.63300693,0.89664006
1820,0.2929609417915344,0.33888131380081177,0.0,0.0,554.0,0.8088848,0.3898916967509025,0.54688,0.771134,1.0059448
1821,0.29313692450523376,0.21849876642227173,0.0,0.0,584.0,1.0639472,0.4041095890410959,0.8412333,1.036274,1.2807113
1822,0.2932109236717224,0.8289178609848022,0.0,0.0,564.0,0.8706814,0.1773049645390071,0.53774464,0.74252784,0.9842317
1823,0.29328304529190063,0.6759693622589111,0.0,0.0,622.0,0.8827673,0.7604501607717041,0.7750755,0.9612422,1.1966778
1824,0.29335683584213257,0.48148781061172485,0.0,0.0,578.0,0.09438896,1.0,0.24987231,0.37200934,0.6017628
1825,0.29358038306236267,0.16528642177581787,0.0,0.0,599.0,0.8255897,0.7579298831385642,0.6934343,0.9231439,1.174506
1826,0.2937116026878357,0.43289288878440857,0.0,0.0,554.0,0.26139367,0.9638989169675091,0.26692665,0.43519592,0.7064252
1827,0.29378604888916016,0.4543394446372986,0.0,0.0,613.0,0.1596421,1.0,0.24024846,0.38447088,0.614916
1828,0.2940868139266968,0.7481858730316162,0.0,0.0,560.0,1.1243331,0.10178571428571428,0.80501896,0.9745263,1.1531051
1829,0.2941959500312805,0.684140682220459,0.0,0.0,587.0,0.8678241,0.8773424190800682,0.80785435,0.98154616,1.1867782
1830,0.29421091079711914,0.38860729336738586,0.0,0.0,586.0,0.4990086,0.7303754266211604,0.36462945,0.5887203,0.861847
1831,0.29432517290115356,0.8779259920120239,0.0,0.0,607.0,0.5732223,0.515650741350906,0.3989857,0.5788057,0.84186155
1832,0.2943612039089203,0.8865792155265808,0.0,0.0,607.0,0.49547738,0.6622734761120264,0.3483683,0.54867035,0.8184202
1833,0.2944272756576538,0.5103154182434082,0.0,0.0,567.0,0.097156644,1.0,0.26580107,0.4070378,0.6811121
1834,0.29462873935699463,0.1569468379020691,0.0,0.0,620.0,0.76713276,0.8129032258064516,0.6502537,0.8898777,1.1597875
1835,0.2946685552597046,0.9489283561706543,0.0,0.0,585.0,0.18829095,0.9863247863247864,0.23718049,0.35777152,0.6685489
1836,0.29492953419685364,0.05895063281059265,0.0,0.0,604.0,0.21222514,0.9966887417218543,0.30103394,0.47659633,0.85357493
1837,0.295002818107605,0.9576582908630371,0.0,0.0,632.0,0.15157229,1.0,0.23329656,0.35164368,0.69916624
1838,0.29503268003463745,0.816598653793335,0.0,0.0,596.0,0.91473144,0.17785234899328858,0.5975391,0.78686035,1.0231086
1839,0.2953396141529083,0.6631563901901245,0.0,0.0,608.0,0.8013834,0.881578947368421,0.7427622,0.9355557,1.155993
1840,0.2956022024154663,0.578818142414093,0.0,0.0,600.0,0.31436998,0.9833333333333333,0.37288886,0.6252743,0.88198006
1841,0.29573798179626465,0.0710817277431488,0.0,0.0,626.0,0.27001423,0.9952076677316294,0.3372972,0.5238857,0.8631698
1842,0.29581931233406067,0.918350338935852,0.0,0.0,588.0,0.32098347,0.8928571428571429,0.28415206,0.42913818,0.7400051
