,x,y,truth
13241,0.20603015075376885,0.6683417085427136,0.8334618141867914
13242,0.21105527638190955,0.6683417085427136,0.8177495272947651
13243,0.21608040201005024,0.6683417085427136,0.8037964274803076
13244,0.22110552763819097,0.6683417085427136,0.7916581358922394
13245,0.22613065326633167,0.6683417085427136,0.7813830393214413
13246,0.23115577889447236,0.6683417085427136,0.7730120973169102
13247,0.23618090452261306,0.6683417085427136,0.7665786789089835
13248,0.24120603015075376,0.6683417085427136,0.7621084295905948
13249,0.24623115577889448,0.6683417085427136,0.7596191690868168
13250,0.25125628140703515,0.6683417085427136,0.75912082032021
13251,0.2562814070351759,0.6683417085427136,0.7606153698551421
13252,0.2613065326633166,0.6683417085427136,0.7640968599787601
13253,0.2663316582914573,0.6683417085427136,0.7695514124501813
13254,0.271356783919598,0.6683417085427136,0.7769572838232328
13255,0.2763819095477387,0.6683417085427136,0.7862849521222052
13256,0.2814070351758794,0.6683417085427136,0.7974972345251082
13257,0.2864321608040201,0.6683417085427136,0.8105494355853069
13258,0.2914572864321608,0.6683417085427136,0.8253895254006812
13259,0.2964824120603015,0.6683417085427136,0.8419583470200799
13260,0.30150753768844224,0.6683417085427136,0.8601898522602791
13261,0.3065326633165829,0.6683417085427136,0.8800113649934159
13262,0.31155778894472363,0.6683417085427136,0.9013438708553531
13263,0.3165829145728643,0.6683417085427136,0.924102332220111
13264,0.32160804020100503,0.6683417085427136,0.948196027184791
13265,0.32663316582914576,0.6683417085427136,0.9735289112136911
13266,0.3316582914572864,0.6683417085427136,0.9999999999999998
13267,0.33668341708542715,0.6683417085427136,1.027503772018865
13268,0.3417085427135678,0.6683417085427136,1.0559305891671438
13269,0.34673366834170855,0.6683417085427136,1.0851671338130475
13270,0.35175879396984927,0.6683417085427136,1.1150968605134555
13271,0.35678391959798994,0.6683417085427136,1.1456004605982435
13272,0.36180904522613067,0.6683417085427136,1.176556337769639
13273,0.36683417085427134,0.6683417085427136,1.2078410928207317
13274,0.37185929648241206,0.6683417085427136,1.2393300155409124
13275,0.3768844221105528,0.6683417085427136,1.2708975818473505
13276,0.38190954773869346,0.6683417085427136,1.3024179541608139
13277,0.3869346733668342,0.6683417085427136,1.333765483031169
13278,0.3919597989949749,0.6683417085427136,1.3648152080129483
13279,0.3969849246231156,0.6683417085427136,1.3954433557943402
13280,0.4020100502512563,0.6683417085427136,1.4255278335939192
13281,0.40703517587939697,0.6683417085427136,1.454948715858285
13282,0.4120603015075377,0.6683417085427136,1.4835887223204987
13283,0.4170854271356784,0.6683417085427136,1.5113336855136277
13284,0.4221105527638191,0.6683417085427136,1.5380730058757588
13285,0.4271356783919598,0.6683417085427136,1.563700092632297
13286,0.4321608040201005,0.6683417085427136,1.5881127886980575
13287,0.4371859296482412,0.6683417085427136,1.6112137779053746
13288,0.44221105527638194,0.6683417085427136,1.6329109729348932
13289,0.4472361809045226,0.6683417085427136,1.6531178824026345
13290,0.45226130653266333,0.6683417085427136,1.6717539556400267
13291,0.457286432160804,0.6683417085427136,1.6887449037924944
13292,0.4623115577889447,0.6683417085427136,1.7040229959566289
13293,0.46733668341708545,0.6683417085427136,1.7175273291754332
13294,0.4723618090452261,0.6683417085427136,1.7292040712153762
13295,0.47738693467336685,0.6683417085427136,1.739006675157467
13296,0.4824120603015075,0.6683417085427136,1.7468960649469254
13297,0.48743718592964824,0.6683417085427136,1.7528407911618005
13298,0.49246231155778897,0.6683417085427136,1.7568171563795916
13299,0.49748743718592964,0.6683417085427136,1.7588093096421256
13300,0.5025125628140703,0.6683417085427136,1.7588093096421256
13301,0.507537688442211,0.6683417085427136,1.7568171563795918
13302,0.5125628140703518,0.6683417085427136,1.7528407911618005
13303,0.5175879396984925,0.6683417085427136,1.7468960649469256
13304,0.5226130653266332,0.6683417085427136,1.739006675157467
13305,0.5276381909547738,0.6683417085427136,1.7292040712153764
13306,0.5326633165829145,0.6683417085427136,1.7175273291754332
13307,0.5376884422110553,0.6683417085427136,1.7040229959566289
13308,0.542713567839196,0.6683417085427136,1.6887449037924949
13309,0.5477386934673367,0.6683417085427136,1.6717539556400267
13310,0.5527638190954774,0.6683417085427136,1.653117882402635
13311,0.5577889447236181,0.6683417085427136,1.6329109729348934
13312,0.5628140703517588,0.6683417085427136,1.6112137779053746
13313,0.5678391959798995,0.6683417085427136,1.5881127886980575
13314,0.5728643216080402,0.6683417085427136,1.5637000926322968
13315,0.577889447236181,0.6683417085427136,1.5380730058757586
13316,0.5829145728643216,0.6683417085427136,1.5113336855136277
13317,0.5879396984924623,0.6683417085427136,1.4835887223204987
13318,0.592964824120603,0.6683417085427136,1.4549487158582852
13319,0.5979899497487438,0.6683417085427136,1.425527833593919
13320,0.6030150753768845,0.6683417085427136,1.39544335579434
13321,0.6080402010050251,0.6683417085427136,1.3648152080129483
13322,0.6130653266331658,0.6683417085427136,1.333765483031169
13323,0.6180904522613065,0.6683417085427136,1.302417954160814
13324,0.6231155778894473,0.6683417085427136,1.2708975818473505
13325,0.628140703517588,0.6683417085427136,1.2393300155409122
13326,0.6331658291457286,0.6683417085427136,1.2078410928207322
13327,0.6381909547738693,0.6683417085427136,1.1765563377696395
13328,0.6432160804020101,0.6683417085427136,1.1456004605982437
13329,0.6482412060301508,0.6683417085427136,1.115096860513455
13330,0.6532663316582915,0.6683417085427136,1.0851671338130477
13331,0.6582914572864321,0.6683417085427136,1.0559305891671449
13332,0.6633165829145728,0.6683417085427136,1.0275037720188651
13333,0.6683417085427136,0.6683417085427136,1.0
13334,0.6733668341708543,0.6683417085427136,0.973528911213691
13335,0.678391959798995,0.6683417085427136,0.9481960271847912
13336,0.6834170854271356,0.6683417085427136,0.9241023322201116
13337,0.6884422110552764,0.6683417085427136,0.9013438708553533
13338,0.6934673366834171,0.6683417085427136,0.8800113649934159
13339,0.6984924623115578,0.6683417085427136,0.8601898522602788
13340,0.7035175879396985,0.6683417085427136,0.84195834702008
13341,0.7085427135678392,0.6683417085427136,0.8253895254006817
13342,0.7135678391959799,0.6683417085427136,0.810549435585307
13343,0.7185929648241206,0.6683417085427136,0.7974972345251083
13344,0.7236180904522613,0.6683417085427136,0.786284952122205
13345,0.7286432160804021,0.6683417085427136,0.7769572838232328
13346,0.7336683417085427,0.6683417085427136,0.7695514124501815
13347,0.7386934673366834,0.6683417085427136,0.7640968599787601
13348,0.7437185929648241,0.6683417085427136,0.7606153698551421
13349,0.7487437185929648,0.6683417085427136,0.75912082032021
13350,0.7537688442211056,0.6683417085427136,0.7596191690868168
13351,0.7587939698492463,0.6683417085427136,0.7621084295905948
13352,0.7638190954773869,0.6683417085427136,0.7665786789089833
13353,0.7688442211055276,0.6683417085427136,0.7730120973169102
13354,0.7738693467336684,0.6683417085427136,0.7813830393214412
13355,0.7788944723618091,0.6683417085427136,0.7916581358922394
13356,0.7839195979899498,0.6683417085427136,0.8037964274803077
13357,0.7889447236180904,0.6683417085427136,0.817749527294765
13358,0.7939698492462312,0.6683417085427136,0.8334618141867913
13359,0.7989949748743719,0.6683417085427136,0.8508706543718388
13360,0.8040201005025126,0.6683417085427136,0.8699066511062736
13361,0.8090452261306533,0.6683417085427136,0.8904939213231493
13362,0.8140703517587939,0.6683417085427136,0.9125503981243726
13363,0.8190954773869347,0.6683417085427136,0.9359881579234338
13364,0.8241206030150754,0.6683417085427136,0.9607137709346103
13365,0.8291457286432161,0.6683417085427136,0.9866286736115034
13366,0.8341708542713568,0.6683417085427136,1.0136295615502422
13367,0.8391959798994975,0.6683417085427136,1.041608801291142
13368,0.8442211055276382,0.6683417085427136,1.0704548593772507
13369,0.8492462311557789,0.6683417085427136,1.1000527469594192
13370,0.8542713567839196,0.6683417085427136,1.1302844781755903
13371,0.8592964824120604,0.6683417085427136,1.1610295404770499
13372,0.864321608040201,0.6683417085427136,1.1921653750267989
13373,0.8693467336683417,0.6683417085427136,1.2235678652550308
13374,0.8743718592964824,0.6683417085427136,1.2551118316241818
13375,0.8793969849246231,0.6683417085427136,1.2866715306312928
13376,0.8844221105527639,0.6683417085427136,1.318121156058493
13377,0.8894472361809045,0.6683417085427136,1.3493353404734896
13378,0.8944723618090452,0.6683417085427136,1.3801896549809296
13379,0.8994974874371859,0.6683417085427136,1.4105611052324747
13380,0.9045226130653267,0.6683417085427136,1.440328621718351
13381,0.9095477386934674,0.6683417085427136,1.469373542385931
13382,0.914572864321608,0.6683417085427136,1.4975800856614834
13383,0.9195979899497487,0.6683417085427136,1.524835811989489
13384,0.9246231155778895,0.6683417085427136,1.5510320720496915
13385,0.9296482412060302,0.6683417085427136,1.576064439865158
13386,0.9346733668341709,0.6683417085427136,1.599833129074856
13387,0.9396984924623115,0.6683417085427136,1.622243390711358
13388,0.9447236180904522,0.6683417085427136,1.6432058908980236
13389,0.949748743718593,0.6683417085427136,1.6626370669600312
13390,0.9547738693467337,0.6683417085427136,1.6804594605297138
13391,0.9597989949748744,0.6683417085427136,1.6966020263183355
13392,0.964824120603015,0.6683417085427136,1.7110004153234504
13393,0.9698492462311558,0.6683417085427136,1.7235972313429038
13394,0.9748743718592965,0.6683417085427136,1.7343422597729299
13395,0.9798994974874372,0.6683417085427136,1.7431926677782923
13396,0.9849246231155779,0.6683417085427136,1.7501131750365289
13397,0.9899497487437187,0.6683417085427136,1.7550761943756674
13398,0.9949748743718593,0.6683417085427136,1.7580619417447854
13399,1.0,0.6683417085427136,1.7590585150790385
13400,0.0,0.6633165829145728,1.7315547430601734
13401,0.005025125628140704,0.6633165829145728,1.7305581697259202
13402,0.010050251256281407,0.6633165829145728,1.7275724223568025
13403,0.01507537688442211,0.6633165829145728,1.7226094030176637
13404,0.020100502512562814,0.6633165829145728,1.7156888957594272
13405,0.02512562814070352,0.6633165829145728,1.706838487754065
13406,0.03015075376884422,0.6633165829145728,1.6960934593240389
13407,0.035175879396984924,0.6633165829145728,1.6834966433045853
13408,0.04020100502512563,0.6633165829145728,1.6690982542994703
13409,0.04522613065326633,0.6633165829145728,1.6529556885108487
13410,0.05025125628140704,0.6633165829145728,1.6351332949411663
13411,0.05527638190954774,0.6633165829145728,1.615702118879159
13412,0.06030150753768844,0.6633165829145728,1.5947396186924934
13413,0.06532663316582915,0.6633165829145728,1.5723293570559904
13414,0.07035175879396985,0.6633165829145728,1.5485606678462929
13415,0.07537688442211056,0.6633165829145728,1.5235283000308266
13416,0.08040201005025126,0.6633165829145728,1.4973320399706243
13417,0.08542713567839195,0.6633165829145728,1.4700763136426183
13418,0.09045226130653267,0.6633165829145728,1.4418697703670658
13419,0.09547738693467336,0.6633165829145728,1.412824849699486
13420,0.10050251256281408,0.6633165829145728,1.38305733321361
13421,0.10552763819095477,0.6633165829145728,1.3526858829620652
13422,0.11055276381909548,0.6633165829145728,1.3218315684546247
13423,0.11557788944723618,0.6633165829145728,1.2906173840396278
13424,0.12060301507537688,0.6633165829145728,1.2591677586124277
13425,0.12562814070351758,0.6633165829145728,1.2276080596053172
13426,0.1306532663316583,0.6633165829145728,1.1960640932361655
13427,0.135678391959799,0.6633165829145728,1.164661603007934
13428,0.1407035175879397,0.6633165829145728,1.1335257684581845
13429,0.1457286432160804,0.6633165829145728,1.1027807061567252
13430,0.15075376884422112,0.6633165829145728,1.0725489749405543
13431,0.15577889447236182,0.6633165829145728,1.0429510873583856
13432,0.16080402010050251,0.6633165829145728,1.014105029272277
13433,0.1658291457286432,0.6633165829145728,0.9861257895313768
13434,0.1708542713567839,0.6633165829145728,0.9591249015926385
13435,0.17587939698492464,0.6633165829145728,0.9332099989157456
13436,0.18090452261306533,0.6633165829145728,0.9084843859045686
13437,0.18592964824120603,0.6633165829145728,0.8850466261055077
13438,0.19095477386934673,0.6633165829145728,0.8629901493042842
13439,0.19597989949748745,0.6633165829145728,0.8424028790874085
13440,0.20100502512562815,0.6633165829145728,0.823366882352974
13441,0.20603015075376885,0.6633165829145728,0.8059580421679263
13442,0.21105527638190955,0.6633165829145728,0.7902457552759
13443,0.21608040201005024,0.6633165829145728,0.7762926554614424
13444,0.22110552763819097,0.6633165829145728,0.7641543638733743
13445,0.22613065326633167,0.6633165829145728,0.7538792673025762
13446,0.23115577889447236,0.6633165829145728,0.7455083252980451
13447,0.23618090452261306,0.6633165829145728,0.7390749068901183
13448,0.24120603015075376,0.6633165829145728,0.7346046575717297
13449,0.24623115577889448,0.6633165829145728,0.7321153970679517
13450,0.25125628140703515,0.6633165829145728,0.7316170483013449
13451,0.2562814070351759,0.6633165829145728,0.733111597836277
13452,0.2613065326633166,0.6633165829145728,0.736593087959895
13453,0.2663316582914573,0.6633165829145728,0.7420476404313162
13454,0.271356783919598,0.6633165829145728,0.7494535118043677
13455,0.2763819095477387,0.6633165829145728,0.7587811801033401
13456,0.2814070351758794,0.6633165829145728,0.7699934625062431
13457,0.2864321608040201,0.6633165829145728,0.7830456635664418
13458,0.2914572864321608,0.6633165829145728,0.7978857533818161
13459,0.2964824120603015,0.6633165829145728,0.8144545750012148
13460,0.30150753768844224,0.6633165829145728,0.832686080241414
13461,0.3065326633165829,0.6633165829145728,0.8525075929745508
13462,0.31155778894472363,0.6633165829145728,0.8738400988364879
13463,0.3165829145728643,0.6633165829145728,0.8965985602012458
13464,0.32160804020100503,0.6633165829145728,0.9206922551659259
13465,0.32663316582914576,0.6633165829145728,0.946025139194826
13466,0.3316582914572864,0.6633165829145728,0.9724962279811347
13467,0.33668341708542715,0.6633165829145728,0.9999999999999998
13468,0.3417085427135678,0.6633165829145728,1.0284268171482787
13469,0.34673366834170855,0.6633165829145728,1.0576633617941824
13470,0.35175879396984927,0.6633165829145728,1.0875930884945904
13471,0.35678391959798994,0.6633165829145728,1.1180966885793784
13472,0.36180904522613067,0.6633165829145728,1.149052565750774
13473,0.36683417085427134,0.6633165829145728,1.1803373208018666
13474,0.37185929648241206,0.6633165829145728,1.2118262435220473
13475,0.3768844221105528,0.6633165829145728,1.2433938098284854
13476,0.38190954773869346,0.6633165829145728,1.2749141821419487
13477,0.3869346733668342,0.6633165829145728,1.3062617110123038
13478,0.3919597989949749,0.6633165829145728,1.3373114359940832
13479,0.3969849246231156,0.6633165829145728,1.367939583775475
13480,0.4020100502512563,0.6633165829145728,1.398024061575054
13481,0.40703517587939697,0.6633165829145728,1.4274449438394199
13482,0.4120603015075377,0.6633165829145728,1.4560849503016335
13483,0.4170854271356784,0.6633165829145728,1.4838299134947626
13484,0.4221105527638191,0.6633165829145728,1.5105692338568937
13485,0.4271356783919598,0.6633165829145728,1.536196320613432
