x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4348162.5,4097237.5,210.8871917724609,210.9412422646343,240.5507537661996,189.07384661624724,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4342687.5,4086487.5,355.80029296875,366.1102444228314,363.62541929520665,405.5141588776256,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4348862.5,4086862.5,75.88938903808594,75.27083387975262,83.1413170260086,90.5182079350672,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4351987.5,4090137.5,52.66132736206055,53.81396935503136,61.35053237840741,56.60920172385697,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4354112.5,4096762.5,218.9250030517578,219.8957176573596,219.781398012046,226.2247736459068,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4355412.5,4089412.5,8.123322486877441,9.23846200893889,9.612660931152572,5.403970476304638,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4348787.5,4088812.5,36.48101043701172,37.428256885494505,36.70456784675882,67.49674265258992,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4355487.5,4095462.5,172.133544921875,176.39498706029693,166.7665051332879,168.39443995444395,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4345812.5,4090462.5,183.42800903320312,190.3034316335209,197.46029478848652,78.7150611398808,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4351412.5,4097162.5,393.802734375,396.5612927358495,398.50449219380096,353.62068672788973,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4342762.5,4096562.5,306.5354919433594,312.83483323178694,333.6043778223118,180.72116086383647,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4344837.5,4085937.5,241.55870056152344,238.353723197696,243.3822296680579,318.7136693321595,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4347287.5,4096512.5,161.5838165283203,163.4709040234645,147.54032329416938,182.8618198807528,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4350287.5,4093012.5,228.2617950439453,235.34208899835767,256.89648665172365,204.0895850567694,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4350012.5,4088187.5,10.866254806518556,11.3713205868748,11.639863857985215,13.747683529195504,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4346912.5,4093937.5,375.437255859375,370.7300145814153,351.7295488158483,388.5690616859446,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4346662.5,4090737.5,98.68204498291016,99.5229733736418,85.69000205205943,118.75393714939648,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4344412.5,4090537.5,382.6961669921875,377.45142654953,399.5636027336682,516.3618987748022,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4347987.5,4093437.5,253.99932861328125,241.69277908978972,276.52717355827133,280.6666576220626,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4352437.5,4098687.5,392.25628662109375,376.8359015891411,367.50907164174026,414.3873351442836,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4343162.5,4095387.5,282.14874267578125,278.656242597789,281.8921880853026,218.954157334019,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4348162.5,4091462.5,92.26075744628906,93.3736905543424,107.8014582243507,33.16514935824935,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4346337.5,4093012.5,125.26750183105467,124.56358533474872,149.98854197819225,150.25411317606816,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4348687.5,4090987.5,64.35596466064453,65.70317434590288,66.52456104059901,53.495988867657374,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4349312.5,4098612.5,336.65582275390625,344.28796487338525,351.3629096379083,200.68998191534828,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4348287.5,4089937.5,39.87663269042969,38.03782389504423,41.85174249581998,42.85184816183796,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4355487.5,4086987.5,8.98417854309082,7.153376686899327,15.209147348248395,15.924392317095764,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4348362.5,4094162.5,145.76141357421875,145.97939893323002,133.49636455959745,196.93514807691656,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347762.5,4094437.5,257.67138671875,262.53900305220657,279.45276725287164,181.72341705938783,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4349937.5,4089787.5,81.25399780273438,83.99934437466865,84.2954209416273,94.87741864729604,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4344962.5,4094062.5,199.47938537597656,194.2496837385113,167.52059924618808,191.3388235273121,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4352487.5,4085262.5,41.00017547607422,40.9895240100624,40.17667034454217,36.47659843605916,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4351862.5,4094237.5,230.08583068847656,230.93651646719488,223.15291833642152,136.85070906104085,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4342162.5,4088862.5,336.0166015625,337.4437055879676,302.5509741718054,210.57237421552924,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4353287.5,4085637.5,24.52232360839844,27.236205165472636,26.653839365508396,19.40325255698669,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4349787.5,4097387.5,230.8999938964844,233.563455182492,253.89377862381968,301.46233272928447,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4344112.5,4096362.5,282.9468078613281,281.5794484920908,308.3815312799419,442.408402959303,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4345637.5,4087262.5,168.0328826904297,165.29696973601884,180.05278755606878,206.93966746659365,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347187.5,4090987.5,40.76581573486328,41.965926252700285,38.05283546345143,39.23892547957253,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4355837.5,4095812.5,157.33084106445312,155.83093434194183,153.3621880027559,123.94282736145976,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4353612.5,4090987.5,63.68886184692383,63.43758920930281,66.65926822682842,78.26112226962243,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4348212.5,4086612.5,75.8834228515625,80.20966148404554,73.52896513305619,35.72131750037413,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4348712.5,4098237.5,345.1347045898437,347.9663950009908,245.72870328809,334.5128813917564,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4351237.5,4096062.5,314.9153137207031,318.51558753767904,378.1682376426263,335.2437602534273,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4347737.5,4086412.5,56.1094970703125,57.87223138641399,58.96999787289823,87.68818779696643,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4345462.5,4091387.5,141.11961364746094,141.8096478761026,126.4513954679652,174.38542025029304,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4343337.5,4098412.5,363.2423706054688,361.8237427573229,423.6977845886981,484.7285665335875,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4348937.5,4090812.5,70.35771942138672,68.50432295757348,78.0508546041657,87.42503319985055,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4353012.5,4095937.5,224.93348693847656,220.12074974320137,243.33980552819847,311.97340085653303,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4348187.5,4086387.5,58.25872802734375,56.66712884743836,59.91287691302583,68.08883205030838,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347612.5,4085962.5,56.25071334838867,56.57448334073943,60.66625502124925,69.01298680991508,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4343862.5,4094412.5,260.6579895019531,260.04653763430485,260.084603682939,309.29123919518014,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4348737.5,4087137.5,72.56803894042969,73.61451257498314,63.176333320128265,68.75215010216513,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4352512.5,4095512.5,238.20237731933597,234.4854830982559,223.79037490338547,241.9553653866897,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4347037.5,4095312.5,228.7769317626953,228.47026877958052,229.13213266559143,61.7629533078277,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4353212.5,4085162.5,24.0114860534668,24.581094226816614,25.55171114838864,35.82668748532615,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4346312.5,4098612.5,270.19140625,277.2033144114493,212.4230486912705,162.54061750750475,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4352462.5,4085062.5,18.79068374633789,19.28560137649769,17.79070969855099,24.73388574195433,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344962.5,4085237.5,180.11285400390625,181.85793195679707,171.78835973904702,17.068225418444,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4350462.5,4088162.5,13.388721466064451,13.48544420024474,19.126138968421785,11.866602886466495,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4350412.5,4088912.5,35.374778747558594,36.983623364962,34.07571808102928,28.829912174700528,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4348112.5,4094162.5,161.9369354248047,161.6845625055467,136.83374373488553,134.93564433201564,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4351387.5,4093512.5,264.0104675292969,263.8745901392363,186.75636016924733,183.9299259915495,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4351787.5,4090012.5,53.10758209228516,56.94237936996354,62.57417699641269,63.5168895262553,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4345087.5,4091787.5,252.03086853027344,252.48991618099413,281.3185266291103,227.91378077162685,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4354362.5,4092612.5,120.39045715332033,117.58665152372326,134.1072646157889,88.37135270460476,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4347237.5,4098812.5,219.3292388916016,217.8566135513941,235.69114477863235,308.25426947478644,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4343087.5,4095037.5,328.6113586425781,326.886771735986,345.077832278252,386.8363650300423,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4344787.5,4089812.5,415.1924743652344,420.1952525646926,377.43099011684126,547.3491540839332,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4350662.5,4089937.5,105.8764877319336,109.1737424016649,114.30188140014144,64.21448363929457,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4354512.5,4091712.5,99.71916198730467,98.66875721378548,103.4667204165155,113.32869549217962,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4345537.5,4098062.5,226.16958618164065,228.037547940208,233.14905481080376,275.4040812775281,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4355737.5,4090962.5,64.30864715576172,64.82732306469865,70.90043565276103,60.33011627236879,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4350862.5,4093487.5,278.4217529296875,274.2981611530074,314.69864468069244,214.284091823528,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4342737.5,4095662.5,356.765380859375,370.30193503547633,411.9601559680122,279.18995273667167,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4345762.5,4090562.5,172.02947998046875,174.63718925294944,166.48333996518622,233.12465119166848,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4347987.5,4090837.5,60.86796569824219,60.95353064180497,64.25247436529386,68.84117320666529,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350537.5,4092437.5,329.19854736328125,319.3621254228364,318.54516780274804,546.9970336190875,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
